file_path,section,status,open_questions_non_none,placeholder_markers,dead_refs,ambiguous_terms,notes
docs/specifications/18_Index_Framework/MONGODB_WILDCARD_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/NEO4J_LOOKUP_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/NEO4J_POINT_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/NEO4J_RANGE_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/NEO4J_TEXT_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/NEO4J_VECTOR_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/NGRAM_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/NSG_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/OPCLASS_DEFINITIONS.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/README.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/REDIS_DATA_STRUCTURES_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/SCANN_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/SPARSE_INVERTED_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/SPARSE_WAND_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/SPATIAL_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/SPEC_OUTLINE.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/SPGIST_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/STL_SORT_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/TEST_CONTRACT.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/TRIE_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/VECTOR_FLAT_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/19_Security_Model/CLUSTER_BOOTSTRAP_AND_PRE_DECRYPTION_DATA.md,docs/specifications/19_Security_Model,ready,0,0,0,0,section-19 manual pass complete
docs/specifications/19_Security_Model/DECISION_RECORD.md,docs/specifications/19_Security_Model,ready,0,0,0,0,section-19 manual pass complete
docs/specifications/19_Security_Model/DEPENDENCIES.md,docs/specifications/19_Security_Model,ready,0,0,0,0,section-19 manual pass complete
docs/specifications/19_Security_Model/ENCRYPTION_AND_KEY_MANAGEMENT.md,docs/specifications/19_Security_Model,ready,0,0,0,1,section-19 manual pass complete
docs/specifications/19_Security_Model/KEY_STORAGE_AND_CERTIFICATES.md,docs/specifications/19_Security_Model,ready,0,0,0,0,section-19 manual pass complete
docs/specifications/19_Security_Model/PKI_LIFECYCLE_CLUSTER_CHANNELS.md,docs/specifications/19_Security_Model,ready,0,0,0,1,section-19 manual pass complete
docs/specifications/19_Security_Model/README.md,docs/specifications/19_Security_Model,ready,0,0,0,0,section-19 manual pass complete
docs/specifications/19_Security_Model/SECURITY_BOOTSTRAP_SEQUENCE.md,docs/specifications/19_Security_Model,ready,0,0,0,0,section-19 manual pass complete
docs/specifications/19_Security_Model/SPEC_OUTLINE.md,docs/specifications/19_Security_Model,ready,0,0,0,1,section-19 manual pass complete
docs/specifications/19_Security_Model/TEST_CONTRACT.md,docs/specifications/19_Security_Model,ready,0,0,0,0,section-19 manual pass complete
docs/specifications/20_Diagnostics_Audit_and_Observability/DECISION_RECORD.md,docs/specifications/20_Diagnostics_Audit_and_Observability,ready,0,0,0,0,section-20 manual pass complete
docs/specifications/20_Diagnostics_Audit_and_Observability/DEPENDENCIES.md,docs/specifications/20_Diagnostics_Audit_and_Observability,ready,0,0,0,0,section-20 manual pass complete
docs/specifications/20_Diagnostics_Audit_and_Observability/PAGE_WALKER_AND_REPAIR.md,docs/specifications/20_Diagnostics_Audit_and_Observability,ready,0,0,0,1,section-20 manual pass complete
docs/specifications/20_Diagnostics_Audit_and_Observability/README.md,docs/specifications/20_Diagnostics_Audit_and_Observability,ready,0,0,0,0,section-20 manual pass complete
docs/specifications/20_Diagnostics_Audit_and_Observability/SPEC_OUTLINE.md,docs/specifications/20_Diagnostics_Audit_and_Observability,ready,0,0,0,1,section-20 manual pass complete
docs/specifications/20_Diagnostics_Audit_and_Observability/STORAGE_METRICS.md,docs/specifications/20_Diagnostics_Audit_and_Observability,ready,0,0,0,0,section-20 manual pass complete
docs/specifications/20_Diagnostics_Audit_and_Observability/TEST_CONTRACT.md,docs/specifications/20_Diagnostics_Audit_and_Observability,ready,0,0,0,0,section-20 manual pass complete
docs/specifications/21_V3_Dialect_Surface/DECISION_RECORD.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/DEPENDENCIES.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_CLUSTER_FABRIC_SQL.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_DIAGNOSTICS_SQL.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_INFRASTRUCTURE_SQL.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_LISTENER_CONTROL_SQL.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_PARSER_FEATURE_FAMILIES.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,2,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_PARSER_NORMALIZATION_AND_REJECTION_MATRIX.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,3,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,2,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_SQL_SURFACE.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_STORAGE_AND_BLOB_FILTER_SQL.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_SUPERSET_COMPATIBILITY_MATRIX.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,1,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/NATIVE_UDR_REMOTE_CONNECTOR_SQL.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/OBJECT_NAMING_AND_QUOTING.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,2,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/README.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/RESERVED_WORDS_AND_KEYWORDS.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,1,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/SPEC_OUTLINE.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/SYSTEM_COLUMNS.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/21_V3_Dialect_Surface/TEST_CONTRACT.md,docs/specifications/21_V3_Dialect_Surface,ready,0,0,0,0,section-21 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/AST_TO_SBLR_EMISSION_RULES.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,1,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/DECISION_RECORD.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,1,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/DEPENDENCIES.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,0,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,0,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/README.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,0,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SBLR_CANONICAL_SERIALIZATION_AND_CONTAINER.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,1,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SBLR_DOMAIN_PAYLOADS_V3.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,0,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SBLR_EXPRESSION_OPERATOR_AND_TYPE_MAPPING.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,1,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SBLR_FEATURE_TO_OPCODE_MATRIX.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,0,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SBLR_OPCODE_FAMILIES_AND_SYMBOLS.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,0,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SBLR_STATEMENT_PAYLOAD_SCHEMAS.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,0,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,2,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,0,section-22 manual pass complete
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/TEST_CONTRACT.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes,ready,0,0,0,0,section-22 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/BYTECODE_LOAD_VERIFY_AND_BIND_PIPELINE.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/CATALOG_REQUIREMENTS_FOR_EXECUTION_ARTIFACTS.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/DECISION_RECORD.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/DEPENDENCIES.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/EXECUTION_CACHE_AND_INVALIDATION.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/EXECUTION_ERROR_MODEL_AND_DIAGNOSTICS.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/EXECUTOR_LOCK_GC_CONSTRAINT_INTERACTION.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,1,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/NATIVE_COMPILATION_AND_ARTIFACT_LIFECYCLE.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/NORMALIZATION_EVIDENCE_GATE_AND_DIAGNOSTICS.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/NORMATIVE_ENGINE_PLAN_AND_EXECUTION_CHECKLIST.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,1,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/NORMATIVE_P0_PLAN_AND_EXECUTION_OPTIMIZATION_CHECKLIST.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/NORMATIVE_P1_DISTRIBUTED_READ_CACHE_AND_TELEMETRY_CHECKLIST.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/NORMATIVE_P2_COST_AWARE_SCHEDULER_AND_TIEBREAK_CHECKLIST.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/OPTIMIZER_PASS_PIPELINE.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/README.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/SPEC_OUTLINE.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/TEST_CONTRACT.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,0,section-23 manual pass complete
docs/specifications/23_SBLR_VM_Compiler_and_Executor/VM_EXECUTION_ARCHITECTURE.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor,ready,0,0,0,1,section-23 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_DOMAIN_AND_RESERVED_WORDS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_EMULATION_PROFILE.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_ENUMS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_I18N_TIMEZONE_RESOURCE_BOOTSTRAP_AND_UPDATE.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_OBJECT_PARENTAGE_AND_NAME_UNIQUENESS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_OBJECT_SCHEMA_BRANCH_ASSIGNMENT.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_STORAGE_METRICS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_SYSTEM_DOMAINS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_AND_COLUMN_SCHEMA.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_INVENTORY.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_ADMIN_MISC.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_CLOCK_SLO_AND_AUTOSCALE.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_CODE_AND_INTEGRATION.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_CORE_OBJECTS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_ENGINE_SPECIFIC.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_EXTENSIONS_AND_REPLICATION.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_LIVE_MIGRATION_AND_PASSTHROUGH.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_LOB.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_PARSER_CAPABILITIES.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_PARTITIONING.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_REMOTE_ENGINE_CONNECTOR.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_REPLICATION_RUNTIME_AND_CONFLICT_RESOLUTION.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_RULES.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_RUNTIME_CONTEXT.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_SBLR_EXECUTION_ARTIFACTS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_SB_CLUSTER_FABRIC.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_SECURITY.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TABLE_SCHEMA_TEXT_SEARCH.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CATALOG_TYPE_SCHEMA.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CLUSTER_OPERATIONS_CATALOG_SCHEMA.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/CONFIGURATION_CATALOG_SCHEMA.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/DECISION_RECORD.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/DEPENDENCIES.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_ANALYSIS_CASSANDRA.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_ANALYSIS_FIREBIRD.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_ANALYSIS_MILVUS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_ANALYSIS_MONGODB.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_ANALYSIS_MYSQL.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_ANALYSIS_NEO4J.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_ANALYSIS_POSTGRESQL.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_ANALYSIS_REDIS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_DATA_REQUIREMENTS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_CATALOG_GAP_CONSOLIDATION.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/EMULATED_STATS_MAPPING.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/FIREBIRD_CATALOG_ONDISK_OBJECTS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/OLAP_CUBE_CATALOG_SCHEMA.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/README.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SCHEMA_BOOTSTRAP_ORDER_AND_INVARIANTS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SCHEMA_HOME_AND_SEARCH_PATH_SEMANTICS.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SCHEMA_TREE_CANONICAL.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SHARDING_CATALOG_SCHEMA.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SPEC_OUTLINE.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
