source_file,line,source_kind,reference,classification,is_legacy_reference,is_outside_tree_pointer,resolved_path_if_applicable,line_text
docs/specifications/28_Parser_Implementations/CAPABILITY_PROFILE_BUILD_ALGORITHM.md,47,backtick,/,outside_absolute_path,no,yes,/,"- replace `/` with `,`"
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,25,backtick,docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md`
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,25,plain_path,docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md`
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,26,backtick,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md`
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,26,plain_path,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md`
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,27,backtick,docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md`
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,27,plain_path,docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md`
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,28,backtick,docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md`
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,28,plain_path,docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md`
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,10,backtick,docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md,inside_relative,yes,no,,| Separated parser architecture and untrusted parser boundary | `docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md` | `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,10,plain_path,docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md,inside_relative,yes,no,,| Separated parser architecture and untrusted parser boundary | `docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md` | `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,11,backtick,docs/specifications_old/parser/v3/parser/EMULATED_DATABASE_PARSER_SPECIFICATION.md,inside_relative,yes,no,,"| Dedicated parser per dialect, no fallback | `docs/specifications_old/parser/v3/parser/EMULATED_DATABASE_PARSER_SPECIFICATION.md` | `DECISION_RECORD.md`, `DIALECT_PROFILE_MATRIX.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,11,plain_path,docs/specifications_old/parser/v3/parser/EMULATED_DATABASE_PARSER_SPECIFICATION.md,inside_relative,yes,no,,"| Dedicated parser per dialect, no fallback | `docs/specifications_old/parser/v3/parser/EMULATED_DATABASE_PARSER_SPECIFICATION.md` | `DECISION_RECORD.md`, `DIALECT_PROFILE_MATRIX.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,12,backtick,docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md,inside_relative,yes,no,,"| Deterministic single path from parse to execute | `docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md` | `SBLR_TRANSLATION_PIPELINE.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,12,plain_path,docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md,inside_relative,yes,no,,"| Deterministic single path from parse to execute | `docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md` | `SBLR_TRANSLATION_PIPELINE.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,13,backtick,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,inside_relative,yes,no,,"| Parser-engine IPC metadata requirements | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `SBLR_TRANSLATION_PIPELINE.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,13,plain_path,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,inside_relative,yes,no,,"| Parser-engine IPC metadata requirements | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `SBLR_TRANSLATION_PIPELINE.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,14,backtick,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,inside_relative,yes,no,,"| Prepared statement and streaming interaction model | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `TEST_CONTRACT.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,14,plain_path,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,inside_relative,yes,no,,"| Prepared statement and streaming interaction model | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `TEST_CONTRACT.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,15,backtick,docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md,inside_relative,yes,no,,| Listener handoff and parser worker lifecycle expectations | `docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md` | `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` and dependency on section 29 | Covered |
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,15,plain_path,docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md,inside_relative,yes,no,,| Listener handoff and parser worker lifecycle expectations | `docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md` | `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` and dependency on section 29 | Covered |
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,16,backtick,docs/specifications_old/parser/v3/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md,inside_relative,yes,no,,"| Feature remap strategy (implement/remap/reject) | `docs/specifications_old/parser/v3/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md` | `DIALECT_PROFILE_MATRIX.md`, `SBLR_TRANSLATION_PIPELINE.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,16,plain_path,docs/specifications_old/parser/v3/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md,inside_relative,yes,no,,"| Feature remap strategy (implement/remap/reject) | `docs/specifications_old/parser/v3/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md` | `DIALECT_PROFILE_MATRIX.md`, `SBLR_TRANSLATION_PIPELINE.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,17,backtick,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,inside_relative,yes,no,,"| SQL or command traceability requirements | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `SBLR_TRANSLATION_PIPELINE.md`, `ERROR_MAPPING_AND_DIAGNOSTICS.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,17,plain_path,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,inside_relative,yes,no,,"| SQL or command traceability requirements | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `SBLR_TRANSLATION_PIPELINE.md`, `ERROR_MAPPING_AND_DIAGNOSTICS.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,18,backtick,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,inside_relative,yes,no,,"| Dialect-specific error mapping | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `ERROR_MAPPING_AND_DIAGNOSTICS.md`, `TEST_CONTRACT.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,18,plain_path,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,inside_relative,yes,no,,"| Dialect-specific error mapping | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `ERROR_MAPPING_AND_DIAGNOSTICS.md`, `TEST_CONTRACT.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,19,backtick,docs/specifications_old/parser/v3/SESSION_AND_UTILITY.md,inside_relative,yes,no,,"| Session variable and naming surface controls | `docs/specifications_old/parser/v3/SESSION_AND_UTILITY.md` | `DIALECT_PROFILE_MATRIX.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,19,plain_path,docs/specifications_old/parser/v3/SESSION_AND_UTILITY.md,inside_relative,yes,no,,"| Session variable and naming surface controls | `docs/specifications_old/parser/v3/SESSION_AND_UTILITY.md` | `DIALECT_PROFILE_MATRIX.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,20,backtick,docs/specifications_old/parser/v3/DRIVER_CONFORMANCE_TEST_HARNESS.md,inside_relative,yes,no,,| Driver conformance harness behavior | `docs/specifications_old/parser/v3/DRIVER_CONFORMANCE_TEST_HARNESS.md` | `TEST_CONTRACT.md` | Covered |
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,20,plain_path,docs/specifications_old/parser/v3/DRIVER_CONFORMANCE_TEST_HARNESS.md,inside_relative,yes,no,,| Driver conformance harness behavior | `docs/specifications_old/parser/v3/DRIVER_CONFORMANCE_TEST_HARNESS.md` | `TEST_CONTRACT.md` | Covered |
docs/specifications/README.md,4,backtick,docs/specifications_old/,inside_relative,yes,no,,Legacy material is preserved in `docs/specifications_old/`.
docs/specifications/README.md,4,plain_path,docs/specifications_old/,inside_relative,yes,no,,Legacy material is preserved in `docs/specifications_old/`.
docs/specifications/README.md,68,backtick,docs/specifications_old/,inside_relative,yes,no,,- `docs/specifications_old/`
docs/specifications/README.md,68,plain_path,docs/specifications_old/,inside_relative,yes,no,,- `docs/specifications_old/`
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,6,plain_path,https://www.firebirdsql.org/file/documentation/chunk/en/refdocs/fblangref50/firebird-50-language-reference.html,outside_external_url,no,yes,,- Source: https://www.firebirdsql.org/file/documentation/chunk/en/refdocs/fblangref50/firebird-50-language-reference.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,11,plain_path,https://www.postgresql.org/docs/18/monitoring-stats.html,outside_external_url,no,yes,,- Source: https://www.postgresql.org/docs/18/monitoring-stats.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,16,plain_path,https://dev.mysql.com/doc/refman/8.4/en/information-schema-tables-table.html,outside_external_url,no,yes,,- Source: https://dev.mysql.com/doc/refman/8.4/en/information-schema-tables-table.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,20,plain_path,https://dev.mysql.com/doc/refman/8.4/en/performance-schema-table-wait-summary-tables.html,outside_external_url,no,yes,,- Source: https://dev.mysql.com/doc/refman/8.4/en/performance-schema-table-wait-summary-tables.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,25,plain_path,https://cassandra.apache.org/doc/4.1/cassandra/operating/virtualtables.html,outside_external_url,no,yes,,- Source: https://cassandra.apache.org/doc/4.1/cassandra/operating/virtualtables.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,29,plain_path,https://cassandra.apache.org/doc/stable/cassandra/developing/cql/indexing/sai/sai-overview.html,outside_external_url,no,yes,,- Source: https://cassandra.apache.org/doc/stable/cassandra/developing/cql/indexing/sai/sai-overview.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,34,plain_path,https://www.mongodb.com/docs/v8.0/reference/command/dbStats/,outside_external_url,no,yes,,- Source: https://www.mongodb.com/docs/v8.0/reference/command/dbStats/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,38,plain_path,https://www.mongodb.com/docs/v8.0/reference/command/collStats/,outside_external_url,no,yes,,- Source: https://www.mongodb.com/docs/v8.0/reference/command/collStats/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,42,plain_path,https://www.mongodb.com/docs/v8.0/reference/operator/aggregation/indexStats/,outside_external_url,no,yes,,- Source: https://www.mongodb.com/docs/v8.0/reference/operator/aggregation/indexStats/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,46,plain_path,https://www.mongodb.com/docs/v8.0/reference/command/serverStatus/,outside_external_url,no,yes,,- Source: https://www.mongodb.com/docs/v8.0/reference/command/serverStatus/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,51,plain_path,https://neo4j.com/docs/cypher-manual/current/indexes-for-search-performance/indexes/,outside_external_url,no,yes,,- Source: https://neo4j.com/docs/cypher-manual/current/indexes-for-search-performance/indexes/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,55,plain_path,https://neo4j.com/docs/operations-manual/current/reference/procedures/,outside_external_url,no,yes,,- Source: https://neo4j.com/docs/operations-manual/current/reference/procedures/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,60,plain_path,https://redis.io/commands/info/,outside_external_url,no,yes,,- Source: https://redis.io/commands/info/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,65,plain_path,https://milvus.io/api-reference/java/v2.3.x/v1/Collection/getCollectionStatistics.md,outside_external_url,no,yes,,- Source: https://milvus.io/api-reference/java/v2.3.x/v1/Collection/getCollectionStatistics.md
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,69,plain_path,https://milvus.io/api-reference/java/v2.2.x/Collection/getLoadingProgress%28%29.md,outside_external_url,no,yes,,- Source: https://milvus.io/api-reference/java/v2.2.x/Collection/getLoadingProgress%28%29.md
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,73,plain_path,https://milvus.io/api-reference/java/v2.2.x/Index/getIndexState%28%29.md,outside_external_url,no,yes,,- Source: https://milvus.io/api-reference/java/v2.2.x/Index/getIndexState%28%29.md
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,77,plain_path,https://milvus.io/api-reference/java/v2.2.x/Index/describeIndex%28%29.md,outside_external_url,no,yes,,- Source: https://milvus.io/api-reference/java/v2.2.x/Index/describeIndex%28%29.md
docs/specifications/resources/README.md,62,plain_path,https://data.iana.org/time-zones/releases/tzdata2025c.tar.gz,outside_external_url,no,yes,,curl -L -O https://data.iana.org/time-zones/releases/tzdata2025c.tar.gz
docs/specifications/resources/README.md,63,plain_path,https://data.iana.org/time-zones/releases/tzcode2025c.tar.gz,outside_external_url,no,yes,,curl -L -O https://data.iana.org/time-zones/releases/tzcode2025c.tar.gz
docs/specifications/resources/README.md,72,plain_path,https://www.iana.org/time-zones,outside_external_url,no,yes,,- IANA Time Zone Database: https://www.iana.org/time-zones
docs/specifications/resources/README.md,73,plain_path,https://data.iana.org/time-zones/releases/,outside_external_url,no,yes,,- tzdata releases: https://data.iana.org/time-zones/releases/
docs/specifications/resources/README.md,280,plain_path,https://data.iana.org/time-zones/releases/tzdata2025c.tar.gz,outside_external_url,no,yes,,curl -L -O https://data.iana.org/time-zones/releases/tzdata2025c.tar.gz
docs/specifications/resources/README.md,289,plain_path,https://www.iana.org/time-zones,outside_external_url,no,yes,,**Update frequency:** Check https://www.iana.org/time-zones 2-4 times per year
docs/specifications/resources/README.md,313,plain_path,https://www.iana.org/time-zones,outside_external_url,no,yes,,- IANA Time Zone Database: https://www.iana.org/time-zones
docs/specifications/resources/README.md,314,plain_path,https://www.iana.org/assignments/character-sets/,outside_external_url,no,yes,,- IANA Character Sets: https://www.iana.org/assignments/character-sets/
docs/specifications/resources/README.md,315,plain_path,https://www.unicode.org/,outside_external_url,no,yes,,- Unicode Standard: https://www.unicode.org/
docs/specifications/resources/README.md,316,plain_path,https://icu.unicode.org/,outside_external_url,no,yes,,- ICU Project: https://icu.unicode.org/
docs/specifications/resources/README.md,317,plain_path,https://www.postgresql.org/docs/current/multibyte.html,outside_external_url,no,yes,,- PostgreSQL Character Sets: https://www.postgresql.org/docs/current/multibyte.html
docs/specifications/resources/README.md,318,plain_path,https://dev.mysql.com/doc/refman/8.0/en/charset.html,outside_external_url,no,yes,,- MySQL Character Sets: https://dev.mysql.com/doc/refman/8.0/en/charset.html
docs/specifications/resources/README.md,319,plain_path,https://learn.microsoft.com/en-us/sql/relational-databases/collations/,outside_external_url,no,yes,,- SQL Server Collations: https://learn.microsoft.com/en-us/sql/relational-databases/collations/
docs/specifications/resources/README.md,320,plain_path,https://docs.oracle.com/en/database/oracle/oracle-database/19/nlspg/,outside_external_url,no,yes,,- Oracle Character Sets: https://docs.oracle.com/en/database/oracle/oracle-database/19/nlspg/
docs/specifications/resources/README.md,321,plain_path,https://firebirdsql.org/file/documentation/html/en/refdocs/fblangref40/firebird-40-language-reference.html#fblangref40-appx-charsets,outside_external_url,no,yes,,- Firebird Character Sets: https://firebirdsql.org/file/documentation/html/en/refdocs/fblangref40/firebird-40-language-reference.html#fblangref40-appx-charsets
docs/specifications/resources/charsets/README.md,115,plain_path,https://www.unicode.org/,outside_external_url,no,yes,,- Unicode Standard: https://www.unicode.org/
docs/specifications/resources/charsets/README.md,116,plain_path,https://www.iana.org/assignments/character-sets/,outside_external_url,no,yes,,- IANA Character Sets: https://www.iana.org/assignments/character-sets/
docs/specifications/resources/charsets/README.md,117,plain_path,https://icu.unicode.org/,outside_external_url,no,yes,,- ICU (International Components for Unicode): https://icu.unicode.org/
docs/specifications/resources/charsets/README.md,118,plain_path,https://www.postgresql.org/docs/current/multibyte.html,outside_external_url,no,yes,,- PostgreSQL Character Sets: https://www.postgresql.org/docs/current/multibyte.html
docs/specifications/resources/charsets/README.md,119,plain_path,https://dev.mysql.com/doc/refman/8.0/en/charset.html,outside_external_url,no,yes,,- MySQL Character Sets: https://dev.mysql.com/doc/refman/8.0/en/charset.html
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,49,backtick,docs/specifications_old,inside_relative,yes,no,,4. Add a legacy mapping table from `docs/specifications_old` source files.
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,49,plain_path,docs/specifications_old,inside_relative,yes,no,,4. Add a legacy mapping table from `docs/specifications_old` source files.
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,87,backtick,docs/specifications_old/transaction/README.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/README.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,87,plain_path,docs/specifications_old/transaction/README.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/README.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,88,backtick,docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,88,plain_path,docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,89,backtick,docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,89,plain_path,docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,90,backtick,docs/specifications_old/transaction/FIREBIRD_CONSTANTS_REFERENCE.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/FIREBIRD_CONSTANTS_REFERENCE.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,90,plain_path,docs/specifications_old/transaction/FIREBIRD_CONSTANTS_REFERENCE.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/FIREBIRD_CONSTANTS_REFERENCE.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,91,backtick,docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,91,plain_path,docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md`
docs/specifications/work/audits/DIAGNOSTIC_DESIGN_AUDIT_2026-02-11.md,5,backtick,legacy_imports/,inside_relative,yes,no,,"- Excluded: `legacy_imports/`, `source_copies/`, and historical work artifacts."
docs/specifications/work/audits/SPEC_COMPLETION_AUDIT_2026-02-11.md,24,backtick,docs/specifications_old/,inside_relative,yes,no,,1. Rewrote stale `SPEC_OUTLINE` legacy paths from `legacy_imports/specifications_old/...` to `docs/specifications_old/...` and fixed remaining invalid reference targets.
docs/specifications/work/audits/SPEC_COMPLETION_AUDIT_2026-02-11.md,24,plain_path,docs/specifications_old/,inside_relative,yes,no,,1. Rewrote stale `SPEC_OUTLINE` legacy paths from `legacy_imports/specifications_old/...` to `docs/specifications_old/...` and fixed remaining invalid reference targets.
docs/specifications/work/audits/SPEC_COMPLETION_AUDIT_2026-02-11.md,24,backtick,legacy_imports/specifications_old/,inside_relative,yes,no,,1. Rewrote stale `SPEC_OUTLINE` legacy paths from `legacy_imports/specifications_old/...` to `docs/specifications_old/...` and fixed remaining invalid reference targets.
docs/specifications/work/findings/CANONICAL_SPEC_CLARITY_SWEEP_2026-02-11.md,179,backtick,/etc/scratchbird/,outside_absolute_path,no,yes,/etc/scratchbird,- Ambiguity keyword sweep (`etc|typically|as needed|...`) has no decision-language hits; remaining match is `/etc/scratchbird/` path text in configuration defaults.
docs/specifications/work/findings/CANONICAL_SPEC_CLARITY_SWEEP_2026-02-11_FINAL.md,10,backtick,rg -n '\bTBD\b|\bTODO\b|\bXXX\b|\bFIXME\b' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**' --glob '!**/README.md,inside_relative,yes,no,,- `rg -n '\bTBD\b|\bTODO\b|\bXXX\b|\bFIXME\b' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**' --glob '!**/README.md'`
docs/specifications/work/findings/CANONICAL_SPEC_CLARITY_SWEEP_2026-02-11_FINAL.md,12,backtick,rg -n '\bTBD\b|\bTODO\b|\bXXX\b|\bFIXME\b' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**,inside_relative,yes,no,,- `rg -n '\bTBD\b|\bTODO\b|\bXXX\b|\bFIXME\b' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**'`
docs/specifications/work/findings/CANONICAL_SPEC_CLARITY_SWEEP_2026-02-11_FINAL.md,16,backtick,rg -n 'Open Questions For Review|implementation-defined|to be decided|deferred until requirement closure' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**,inside_relative,yes,no,,- `rg -n 'Open Questions For Review|implementation-defined|to be decided|deferred until requirement closure' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**'`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,22,backtick,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2764,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2764,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2764`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,22,plain_path,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2764,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2764,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2764`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,23,backtick,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2782,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2782,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2782`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,23,plain_path,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2782,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2782,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2782`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,24,backtick,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2821,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2821,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2821`
