source_file,line,reference,classification,is_legacy_reference,is_outside_tree_pointer,resolved_path_if_applicable,line_text
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,46,https://www.mongodb.com/docs/v8.0/reference/command/serverStatus/,outside_external_url,no,yes,,- Source: https://www.mongodb.com/docs/v8.0/reference/command/serverStatus/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,51,https://neo4j.com/docs/cypher-manual/current/indexes-for-search-performance/indexes/,outside_external_url,no,yes,,- Source: https://neo4j.com/docs/cypher-manual/current/indexes-for-search-performance/indexes/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,55,https://neo4j.com/docs/operations-manual/current/reference/procedures/,outside_external_url,no,yes,,- Source: https://neo4j.com/docs/operations-manual/current/reference/procedures/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,60,https://redis.io/commands/info/,outside_external_url,no,yes,,- Source: https://redis.io/commands/info/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,65,https://milvus.io/api-reference/java/v2.3.x/v1/Collection/getCollectionStatistics.md,outside_external_url,no,yes,,- Source: https://milvus.io/api-reference/java/v2.3.x/v1/Collection/getCollectionStatistics.md
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,69,https://milvus.io/api-reference/java/v2.2.x/Collection/getLoadingProgress%28%29.md,outside_external_url,no,yes,,- Source: https://milvus.io/api-reference/java/v2.2.x/Collection/getLoadingProgress%28%29.md
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,73,https://milvus.io/api-reference/java/v2.2.x/Index/getIndexState%28%29.md,outside_external_url,no,yes,,- Source: https://milvus.io/api-reference/java/v2.2.x/Index/getIndexState%28%29.md
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,77,https://milvus.io/api-reference/java/v2.2.x/Index/describeIndex%28%29.md,outside_external_url,no,yes,,- Source: https://milvus.io/api-reference/java/v2.2.x/Index/describeIndex%28%29.md
docs/specifications/resources/README.md,62,https://data.iana.org/time-zones/releases/tzdata2025c.tar.gz,outside_external_url,no,yes,,curl -L -O https://data.iana.org/time-zones/releases/tzdata2025c.tar.gz
docs/specifications/resources/README.md,63,https://data.iana.org/time-zones/releases/tzcode2025c.tar.gz,outside_external_url,no,yes,,curl -L -O https://data.iana.org/time-zones/releases/tzcode2025c.tar.gz
docs/specifications/resources/README.md,72,https://www.iana.org/time-zones,outside_external_url,no,yes,,- IANA Time Zone Database: https://www.iana.org/time-zones
docs/specifications/resources/README.md,73,https://data.iana.org/time-zones/releases/,outside_external_url,no,yes,,- tzdata releases: https://data.iana.org/time-zones/releases/
docs/specifications/resources/README.md,111,docs/findings/RESOURCES_I18N_TIMEZONE_AUDIT.md,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs/findings/RESOURCES_I18N_TIMEZONE_AUDIT.md,and `ScratchBird/docs/findings/RESOURCES_I18N_TIMEZONE_AUDIT.md`.
docs/specifications/resources/README.md,170,docs/planning/RESOURCES_I18N_TIMEZONE_REMEDIATION_PLAN.md,outside_repo_docs_path,no,yes,../local_work/docs/planning/RESOURCES_I18N_TIMEZONE_REMEDIATION_PLAN.md,See `docs/planning/RESOURCES_I18N_TIMEZONE_REMEDIATION_PLAN.md` for the
docs/specifications/resources/README.md,280,https://data.iana.org/time-zones/releases/tzdata2025c.tar.gz,outside_external_url,no,yes,,curl -L -O https://data.iana.org/time-zones/releases/tzdata2025c.tar.gz
docs/specifications/resources/README.md,289,https://www.iana.org/time-zones,outside_external_url,no,yes,,**Update frequency:** Check https://www.iana.org/time-zones 2-4 times per year
docs/specifications/resources/README.md,313,https://www.iana.org/time-zones,outside_external_url,no,yes,,- IANA Time Zone Database: https://www.iana.org/time-zones
docs/specifications/resources/README.md,314,https://www.iana.org/assignments/character-sets/,outside_external_url,no,yes,,- IANA Character Sets: https://www.iana.org/assignments/character-sets/
docs/specifications/resources/README.md,315,https://www.unicode.org/,outside_external_url,no,yes,,- Unicode Standard: https://www.unicode.org/
docs/specifications/resources/README.md,316,https://icu.unicode.org/,outside_external_url,no,yes,,- ICU Project: https://icu.unicode.org/
docs/specifications/resources/README.md,317,https://www.postgresql.org/docs/current/multibyte.html,outside_external_url,no,yes,,- PostgreSQL Character Sets: https://www.postgresql.org/docs/current/multibyte.html
docs/specifications/resources/README.md,318,https://dev.mysql.com/doc/refman/8.0/en/charset.html,outside_external_url,no,yes,,- MySQL Character Sets: https://dev.mysql.com/doc/refman/8.0/en/charset.html
docs/specifications/resources/README.md,319,https://learn.microsoft.com/en-us/sql/relational-databases/collations/,outside_external_url,no,yes,,- SQL Server Collations: https://learn.microsoft.com/en-us/sql/relational-databases/collations/
docs/specifications/resources/README.md,320,https://docs.oracle.com/en/database/oracle/oracle-database/19/nlspg/,outside_external_url,no,yes,,- Oracle Character Sets: https://docs.oracle.com/en/database/oracle/oracle-database/19/nlspg/
docs/specifications/resources/README.md,321,https://firebirdsql.org/file/documentation/html/en/refdocs/fblangref40/firebird-40-language-reference.html#fblangref40-appx-charsets,outside_external_url,no,yes,,- Firebird Character Sets: https://firebirdsql.org/file/documentation/html/en/refdocs/fblangref40/firebird-40-language-reference.html#fblangref40-appx-charsets
docs/specifications/resources/charsets/README.md,10,docs/findings/RESOURCES_I18N_TIMEZONE_AUDIT.md,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs/findings/RESOURCES_I18N_TIMEZONE_AUDIT.md,`ScratchBird/docs/findings/RESOURCES_I18N_TIMEZONE_AUDIT.md` and
docs/specifications/resources/charsets/README.md,115,https://www.unicode.org/,outside_external_url,no,yes,,- Unicode Standard: https://www.unicode.org/
docs/specifications/resources/charsets/README.md,116,https://www.iana.org/assignments/character-sets/,outside_external_url,no,yes,,- IANA Character Sets: https://www.iana.org/assignments/character-sets/
docs/specifications/resources/charsets/README.md,117,https://icu.unicode.org/,outside_external_url,no,yes,,- ICU (International Components for Unicode): https://icu.unicode.org/
docs/specifications/resources/charsets/README.md,118,https://www.postgresql.org/docs/current/multibyte.html,outside_external_url,no,yes,,- PostgreSQL Character Sets: https://www.postgresql.org/docs/current/multibyte.html
docs/specifications/resources/charsets/README.md,119,https://dev.mysql.com/doc/refman/8.0/en/charset.html,outside_external_url,no,yes,,- MySQL Character Sets: https://dev.mysql.com/doc/refman/8.0/en/charset.html
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,49,docs/specifications_old,outside_repo_docs_path,yes,yes,docs/specifications_old,4. Add a legacy mapping table from `docs/specifications_old` source files.
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,84,docs/ARCHITECTURAL_LAYERS.md,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs/ARCHITECTURAL_LAYERS.md,- `docs/ARCHITECTURAL_LAYERS.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,87,docs/specifications_old/transaction/README.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/README.md,- `docs/specifications_old/transaction/README.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,88,docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md,- `docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,89,docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md,- `docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,90,docs/specifications_old/transaction/FIREBIRD_CONSTANTS_REFERENCE.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/FIREBIRD_CONSTANTS_REFERENCE.md,- `docs/specifications_old/transaction/FIREBIRD_CONSTANTS_REFERENCE.md`
docs/specifications/skills/spec-refactor-guardrails/SKILL.md,91,docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md,- `docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md`
docs/specifications/work/audits/DIAGNOSTIC_DESIGN_AUDIT_2026-02-11.md,5,legacy_imports/,inside_relative,yes,no,docs/specifications/work/audits/legacy_imports,"- Excluded: `legacy_imports/`, `source_copies/`, and historical work artifacts."
docs/specifications/work/audits/DIAGNOSTIC_DESIGN_AUDIT_2026-02-11.md,295,docs/examples,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs/examples,"- A. Declare one canonical naming set (`sb_databases`, `sb_schemas`, etc.) and update all docs/examples."
docs/specifications/work/audits/SPEC_COMPLETION_AUDIT_2026-02-11.md,24,docs/specifications_old/,outside_repo_docs_path,yes,yes,docs/specifications_old,1. Rewrote stale `SPEC_OUTLINE` legacy paths from `legacy_imports/specifications_old/...` to `docs/specifications_old/...` and fixed remaining invalid reference targets.
docs/specifications/work/audits/SPEC_COMPLETION_AUDIT_2026-02-11.md,24,legacy_imports/specifications_old/,outside_legacy_spec_pointer,yes,yes,docs/specifications/work/audits/legacy_imports/specifications_old,1. Rewrote stale `SPEC_OUTLINE` legacy paths from `legacy_imports/specifications_old/...` to `docs/specifications_old/...` and fixed remaining invalid reference targets.
docs/specifications/work/findings/CANONICAL_SPEC_CLARITY_SWEEP_2026-02-11.md,179,/etc/scratchbird/,outside_absolute_path,no,yes,/etc/scratchbird,- Ambiguity keyword sweep (`etc|typically|as needed|...`) has no decision-language hits; remaining match is `/etc/scratchbird/` path text in configuration defaults.
docs/specifications/work/findings/CANONICAL_SPEC_CLARITY_SWEEP_2026-02-11_FINAL.md,10,rg -n '\bTBD\b|\bTODO\b|\bXXX\b|\bFIXME\b' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**' --glob '!**/README.md,inside_relative,yes,no,docs/specifications/work/findings/rg -n '\bTBD\b|\bTODO\b|\bXXX\b|\bFIXME\b' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**' --glob '!**/README.md,- `rg -n '\bTBD\b|\bTODO\b|\bXXX\b|\bFIXME\b' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**' --glob '!**/README.md'`
docs/specifications/work/findings/CANONICAL_SPEC_CLARITY_SWEEP_2026-02-11_FINAL.md,12,rg -n '\bTBD\b|\bTODO\b|\bXXX\b|\bFIXME\b' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**,inside_relative,yes,no,docs/specifications/work/findings/rg -n '\bTBD\b|\bTODO\b|\bXXX\b|\bFIXME\b' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**,- `rg -n '\bTBD\b|\bTODO\b|\bXXX\b|\bFIXME\b' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**'`
docs/specifications/work/findings/CANONICAL_SPEC_CLARITY_SWEEP_2026-02-11_FINAL.md,16,rg -n 'Open Questions For Review|implementation-defined|to be decided|deferred until requirement closure' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**,inside_relative,yes,no,docs/specifications/work/findings/rg -n 'Open Questions For Review|implementation-defined|to be decided|deferred until requirement closure' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**,- `rg -n 'Open Questions For Review|implementation-defined|to be decided|deferred until requirement closure' docs/specifications/[0-3][0-9]_* --glob '!**/legacy_imports/**' --glob '!**/source_copies/**'`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,22,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2764,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2764,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2764`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,23,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2782,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2782,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2782`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,24,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2821,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2821,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2821`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,25,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Retrieval.cpp:1132,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Retrieval.cpp:1132,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Retrieval.cpp:1132`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,27,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/allpaths.c:177,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/allpaths.c:177,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/allpaths.c:177`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,28,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:449,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:449,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:449`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,29,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:517,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:517,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:517`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,30,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:2645,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:2645,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:2645`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,32,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:69,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:69,- `/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:69`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,33,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:106,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:106,- `/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:106`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,34,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:129,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:129,- `/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:129`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,35,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2117,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2117,- `/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2117`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,36,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2257,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2257,- `/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2257`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,38,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/transport/messages/QueryMessage.java:117,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/transport/messages/QueryMessage.java:117,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/transport/messages/QueryMessage.java:117`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,39,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:363,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:363,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:363`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,40,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:411,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:411,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:411`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,41,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2625,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2625,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2625`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,42,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2665,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2665,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2665`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,44,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:105,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:105,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:105`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,45,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:131,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:131,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:131`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,46,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1726,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1726,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1726`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,47,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1780,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1780,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1780`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,49,/home/dcalford/CliWork/neo4j/community/cypher/planner-spi/src/main/scala/org/neo4j/cypher/internal/planner/spi/PlannerName.scala:33,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j/community/cypher/planner-spi/src/main/scala/org/neo4j/cypher/internal/planner/spi/PlannerName.scala:33,- `/home/dcalford/CliWork/neo4j/community/cypher/planner-spi/src/main/scala/org/neo4j/cypher/internal/planner/spi/PlannerName.scala:33`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,50,/home/dcalford/CliWork/neo4j/community/cypher/cypher-cache/src/main/scala/org/neo4j/cypher/internal/cache/TwoLayerCache.scala:36,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j/community/cypher/cypher-cache/src/main/scala/org/neo4j/cypher/internal/cache/TwoLayerCache.scala:36,- `/home/dcalford/CliWork/neo4j/community/cypher/cypher-cache/src/main/scala/org/neo4j/cypher/internal/cache/TwoLayerCache.scala:36`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,52,/home/dcalford/CliWork/redis/src/server.c:3830,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/server.c:3830,- `/home/dcalford/CliWork/redis/src/server.c:3830`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,53,/home/dcalford/CliWork/redis/src/server.c:3937,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/server.c:3937,- `/home/dcalford/CliWork/redis/src/server.c:3937`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,54,/home/dcalford/CliWork/redis/src/server.c:1857,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/server.c:1857,- `/home/dcalford/CliWork/redis/src/server.c:1857`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,55,/home/dcalford/CliWork/redis/src/networking.c:2693,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/networking.c:2693,- `/home/dcalford/CliWork/redis/src/networking.c:2693`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,57,/home/dcalford/CliWork/milvus/internal/querycoordv2/task/scheduler.go:793,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/internal/querycoordv2/task/scheduler.go:793,- `/home/dcalford/CliWork/milvus/internal/querycoordv2/task/scheduler.go:793`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,58,/home/dcalford/CliWork/milvus/internal/querycoordv2/balance/balance.go:52,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/internal/querycoordv2/balance/balance.go:52,- `/home/dcalford/CliWork/milvus/internal/querycoordv2/balance/balance.go:52`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,59,/home/dcalford/CliWork/milvus/internal/parser/planparserv2/parser_visitor.go:1380,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/internal/parser/planparserv2/parser_visitor.go:1380,- `/home/dcalford/CliWork/milvus/internal/parser/planparserv2/parser_visitor.go:1380`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,12,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/,outside_legacy_spec_pointer,yes,yes,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3,- `docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,14,/home/dcalford/CliWork/firebird,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird,- `/home/dcalford/CliWork/firebird`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,15,/home/dcalford/CliWork/postgresql,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql,- `/home/dcalford/CliWork/postgresql`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,16,/home/dcalford/CliWork/mysql-server,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server,- `/home/dcalford/CliWork/mysql-server`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,17,/home/dcalford/CliWork/cassandra,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra,- `/home/dcalford/CliWork/cassandra`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,18,/home/dcalford/CliWork/mongo,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo,- `/home/dcalford/CliWork/mongo`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,19,/home/dcalford/CliWork/neo4j,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j,- `/home/dcalford/CliWork/neo4j`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,20,/home/dcalford/CliWork/redis,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis,- `/home/dcalford/CliWork/redis`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,21,/home/dcalford/CliWork/milvus,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus,- `/home/dcalford/CliWork/milvus`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,31,/home/dcalford/CliWork/firebird/src/dsql/parse.y,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/dsql/parse.y,- `/home/dcalford/CliWork/firebird/src/dsql/parse.y`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,33,/home/dcalford/CliWork/postgresql/src/backend/parser/gram.y,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/parser/gram.y,- `/home/dcalford/CliWork/postgresql/src/backend/parser/gram.y`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,35,/home/dcalford/CliWork/mysql-server/sql/sql_yacc.yy,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_yacc.yy,- `/home/dcalford/CliWork/mysql-server/sql/sql_yacc.yy`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,37,/home/dcalford/CliWork/cassandra/src/antlr/Parser.g,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/antlr/Parser.g,- `/home/dcalford/CliWork/cassandra/src/antlr/Parser.g`
