source_path,destination_path,target_area,rule_applied,confidence
docs/specifications_old/parser/v3/compression/COMPRESSION_FRAMEWORK.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/compression/COMPRESSION_FRAMEWORK.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/compression/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/compression/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/COMPLETION_STATUS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/COMPLETION_STATUS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/DIRECTORY_STRUCTURE_CREATED.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/DIRECTORY_STRUCTURE_CREATED.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/testing/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/testing/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/testing/ALPHA3_TEST_PLAN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/testing/ALPHA3_TEST_PLAN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/TEST_COMPLIANCE_IMPLEMENTATION_SUMMARY.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/TEST_COMPLIANCE_IMPLEMENTATION_SUMMARY.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/TEST_SUITE_COMPLIANCE_AUDIT.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/TEST_SUITE_COMPLIANCE_AUDIT.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/AI_CONTEXT_MEMORY_GUIDE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/AI_CONTEXT_MEMORY_GUIDE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/BUILD_INSTRUCTIONS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/BUILD_INSTRUCTIONS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/Test Suite Specification.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/Test Suite Specification.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/DOCUMENTATION_REORGANIZATION_PLAN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/DOCUMENTATION_REORGANIZATION_PLAN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/UUID_ARCHITECTURE_AUDIT_AND_FIXES.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/UUID_ARCHITECTURE_AUDIT_AND_FIXES.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/BUILD_FIX_TODO_LIST.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/BUILD_FIX_TODO_LIST.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/PARSER_V2_MIGRATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/PARSER_V2_MIGRATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/TODO.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/TODO.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/PROCESS_AND_AGENTS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/PROCESS_AND_AGENTS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/DOCUMENTATION_CORRECTIONS_SUMMARY.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/DOCUMENTATION_CORRECTIONS_SUMMARY.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/AI_PARALLEL_DEVELOPMENT_GUIDE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/AI_PARALLEL_DEVELOPMENT_GUIDE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/development/EXTERNAL_PARSER_GUIDE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/development/EXTERNAL_PARSER_GUIDE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_TABLE_PARTITIONING.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_TABLE_PARTITIONING.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_PACKAGES.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_PACKAGES.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_TRIGGERS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_TRIGGERS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_SCHEMAS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_SCHEMAS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_VIEWS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_VIEWS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/EXTRACT_AND_ALTER_ELEMENT.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/EXTRACT_AND_ALTER_ELEMENT.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_TABLES.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_TABLES.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_USER_DEFINED_RESOURCES.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_USER_DEFINED_RESOURCES.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_DATABASES.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_DATABASES.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/02_DDL_STATEMENTS_OVERVIEW.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/02_DDL_STATEMENTS_OVERVIEW.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_EVENTS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_EVENTS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/09_DDL_FOREIGN_DATA.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/09_DDL_FOREIGN_DATA.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/CASCADE_DROP_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/CASCADE_DROP_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_TEMPORAL_TABLES.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_TEMPORAL_TABLES.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_EXCEPTIONS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_EXCEPTIONS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/ddl/DDL_SEQUENCES.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/ddl/DDL_SEQUENCES.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/design/ARCHITECTURE_GOALS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/design/ARCHITECTURE_GOALS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/design/materialized-views-foundation.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/design/materialized-views-foundation.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/design/Design_Decisions_Report.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/design/Design_Decisions_Report.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/design/ISOLATION_LEVELS_DESIGN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/design/ISOLATION_LEVELS_DESIGN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/design/alpha_1_05_design_synthesis.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/design/alpha_1_05_design_synthesis.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/design/ARCHITECTURE_CLARIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/design/ARCHITECTURE_CLARIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/design/thread_safety.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/design/thread_safety.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/design/alpha_1_05_outstanding_decisions.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/design/alpha_1_05_outstanding_decisions.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/design/GARBAGE_COLLECTION_DESIGN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/design/GARBAGE_COLLECTION_DESIGN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/design/CLAUDE_DESIGN_PROPOSAL.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/design/CLAUDE_DESIGN_PROPOSAL.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/design/SWEEP_MECHANISM_DESIGN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/design/SWEEP_MECHANISM_DESIGN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/deployment/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/deployment/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/deployment/INSTALLER_FEATURES_AND_CONFIG_GENERATOR.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/deployment/INSTALLER_FEATURES_AND_CONFIG_GENERATOR.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/deployment/WINDOWS_CROSS_COMPILE_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/deployment/WINDOWS_CROSS_COMPILE_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/deployment/INSTALLATION_AND_BUILD_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/deployment/INSTALLATION_AND_BUILD_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/deployment/SYSTEMD_SERVICE_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/deployment/SYSTEMD_SERVICE_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/storage/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/storage/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/storage/MGA_IMPLEMENTATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/storage/MGA_IMPLEMENTATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/storage/STORAGE_ENGINE_BUFFER_POOL.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/storage/STORAGE_ENGINE_BUFFER_POOL.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/storage/STORAGE_ENGINE_PAGE_MANAGEMENT.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/storage/STORAGE_ENGINE_PAGE_MANAGEMENT.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/storage/STORAGE_ENGINE_MAIN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/storage/STORAGE_ENGINE_MAIN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/INTEGRATION_IMPLEMENTATION_PLAN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/INTEGRATION_IMPLEMENTATION_PLAN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/IMPLEMENTATION_AUDIT.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/IMPLEMENTATION_AUDIT.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/query/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/query/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/query/QUERY_OPTIMIZER_SPEC.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/query/QUERY_OPTIMIZER_SPEC.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/query/PARALLEL_EXECUTION_ARCHITECTURE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/query/PARALLEL_EXECUTION_ARCHITECTURE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/tools/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/tools/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/tools/SB_VERIFY_CLI_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/tools/SB_VERIFY_CLI_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/tools/SB_BACKUP_CLI_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/tools/SB_BACKUP_CLI_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/tools/SB_BUILD_AND_TEST_CLI_SPEC.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/tools/SB_BUILD_AND_TEST_CLI_SPEC.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/tools/SB_TOOLING_NETWORK_SPEC.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/tools/SB_TOOLING_NETWORK_SPEC.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/parser/EMULATED_DATABASE_PARSER_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/parser/EMULATED_DATABASE_PARSER_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/parser/08_PARSER_AND_DEVELOPER_EXPERIENCE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/parser/08_PARSER_AND_DEVELOPER_EXPERIENCE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/parser/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/parser/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/parser/ScratchBird Master Grammar Specification v2.0.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/parser/ScratchBird Master Grammar Specification v2.0.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/api/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/api/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/api/CONNECTION_POOLING_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/api/CONNECTION_POOLING_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/admin/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/admin/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/admin/SB_ADMIN_CLI_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/admin/SB_ADMIN_CLI_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/admin/SB_SERVER_NETWORK_CLI_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/admin/SB_SERVER_NETWORK_CLI_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/operations/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/operations/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/operations/OID_MAPPING_STRATEGY.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/operations/OID_MAPPING_STRATEGY.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/operations/PROMETHEUS_METRICS_REFERENCE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/operations/PROMETHEUS_METRICS_REFERENCE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/operations/LISTENER_POOL_METRICS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/operations/LISTENER_POOL_METRICS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/network/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/network/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/network/Y_VALVE_DESIGN_PRINCIPLES.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/network/Y_VALVE_DESIGN_PRINCIPLES.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/network/PARSER_AGENT_SPEC.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/network/PARSER_AGENT_SPEC.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/network/NETWORK_LAYER_SPEC.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/network/NETWORK_LAYER_SPEC.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/issues/ALPHA_1_2_REQUIREMENTS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/issues/ALPHA_1_2_REQUIREMENTS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/guides/CONCURRENCY_PATTERNS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/guides/CONCURRENCY_PATTERNS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/guides/PHASE_1_5_FINAL_STEPS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/guides/PHASE_1_5_FINAL_STEPS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/guides/ERROR_HANDLING_GUIDE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/guides/ERROR_HANDLING_GUIDE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/guides/PHASE_1_5_MIGRATION_GUIDE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/guides/PHASE_1_5_MIGRATION_GUIDE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/guides/RESOURCE_MANAGEMENT.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/guides/RESOURCE_MANAGEMENT.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/guides/PHASE_1_5_COMPLETION_GUIDE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/guides/PHASE_1_5_COMPLETION_GUIDE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/scheduler/ALPHA_SCHEDULER_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/scheduler/ALPHA_SCHEDULER_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/scheduler/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/scheduler/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/scheduler/SCHEDULER_JOB_RUNNER_CANONICAL_SPEC.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/scheduler/SCHEDULER_JOB_RUNNER_CANONICAL_SPEC.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/SCRATCHBIRD_SERVER_ARCHITECTURE_CONSOLIDATED.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/SCRATCHBIRD_SERVER_ARCHITECTURE_CONSOLIDATED.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/SERVER_LIFECYCLE_AND_STARTUP_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/SERVER_LIFECYCLE_AND_STARTUP_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/MEMORY_MANAGEMENT.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/MEMORY_MANAGEMENT.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/TEMPORARY_TABLES_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/TEMPORARY_TABLES_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/PERFORMANCE_BENCHMARKS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/PERFORMANCE_BENCHMARKS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/DRIVER_STREAMING_AND_PAGING.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/DRIVER_STREAMING_AND_PAGING.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/BACKUP_AND_RESTORE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/BACKUP_AND_RESTORE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/SCRATCHBIRD_ARCHITECTURE_OVERVIEW.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/SCRATCHBIRD_ARCHITECTURE_OVERVIEW.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/SCRATCHBIRD_CONNECTION_RECOVERY_MODEL.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/SCRATCHBIRD_CONNECTION_RECOVERY_MODEL.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/ARCHITECTURE_CLARIFICATIONS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/ARCHITECTURE_CLARIFICATIONS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/SERVER_ARCHITECTURE_AND_CONNECTION_LIFECYCLE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/SERVER_ARCHITECTURE_AND_CONNECTION_LIFECYCLE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/server/INSTALLATION_AND_INITIALIZATION_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/server/INSTALLATION_AND_INITIALIZATION_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/diagrams/component_model_diagrams.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/diagrams/component_model_diagrams.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/diagrams/component_responsibility_matrix.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/diagrams/component_responsibility_matrix.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/core/GIT_METADATA_INTEGRATION_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/core/GIT_METADATA_INTEGRATION_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/core/LIVE_MIGRATION_PASSTHROUGH_SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/core/LIVE_MIGRATION_PASSTHROUGH_SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/core/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/core/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/core/IMPLEMENTATION_RECOMMENDATIONS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/core/IMPLEMENTATION_RECOMMENDATIONS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/core/ENGINE_CORE_UNIFIED_SPEC.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/core/ENGINE_CORE_UNIFIED_SPEC.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/core/CACHE_AND_BUFFER_ARCHITECTURE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/core/CACHE_AND_BUFFER_ARCHITECTURE.md,28_Parser_Implementations,regenerated,n/a
