syntax_contract_id,native_feature_key,priority,engine,gap_item_id,status,mandatory_scope,mandatory_miss,scope_feature_key,scope_priority,sql_probe
"SYN13-0125","NFG_OPS-002","P0","OpenSearch","OPS-002","mapped","1","0","NFG_OPS-002","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0126","NFG_OPS-003","P1","OpenSearch","OPS-003","mapped","1","0","NFG_OPS-003","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0127","NFG_OPS-004","P1","OpenSearch","OPS-004","mapped","1","0","NFG_OPS-004","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0128","NFG_OPS-005","P1","OpenSearch","OPS-005","mapped","1","0","NFG_OPS-005","P1","CREATE INDEX idx_vectors_pq ON vectors USING IVF_PQ (embedding) WITH (NLIST = 1024, M = 16, NPROBE = 32)"
"SYN13-0129","NFG_OPS-006","P2","OpenSearch","OPS-006","mapped","1","0","NFG_OPS-006","P2","CREATE INDEX idx_vectors_pq ON vectors USING IVF_PQ (embedding) WITH (NLIST = 1024, M = 16, NPROBE = 32)"
"SYN13-0130","NFG_OPS-007","P1","OpenSearch","OPS-007","mapped","1","0","NFG_OPS-007","P1","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0131","NFG_OPSX-101","P2","OpenSearch","OPSX-101","mapped","1","0","NFG_OPSX-101","P2","INSTALL EXTENSION httpfs"
"SYN13-0132","NFG_PGQ-001","P0","PostgreSQL","PGQ-001","mapped","1","0","NFG_PGQ-001","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0133","NFG_PGQ-002","P0","PostgreSQL","PGQ-002","mapped","1","0","NFG_PGQ-002","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0134","NFG_PGQ-003","P0","PostgreSQL","PGQ-003","mapped","1","0","NFG_PGQ-003","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0135","NFG_PGQ-004","P0","PostgreSQL","PGQ-004","mapped","1","0","NFG_PGQ-004","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0136","NFG_PGQ-005","P0","PostgreSQL","PGQ-005","mapped","1","0","NFG_PGQ-005","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0137","NFG_PGQ-006","P0","PostgreSQL","PGQ-006","mapped","1","0","NFG_PGQ-006","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0138","NFG_PGQ-007","P0","PostgreSQL","PGQ-007","mapped","1","0","NFG_PGQ-007","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0139","NFG_PGQ-008","P1","PostgreSQL","PGQ-008","mapped","1","0","NFG_PGQ-008","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0140","NFG_PGQ-009","P1","PostgreSQL","PGQ-009","mapped","1","0","NFG_PGQ-009","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0141","NFG_PGQ-010","P0","PostgreSQL","PGQ-010","mapped","1","0","NFG_PGQ-010","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0142","NFG_PGQ-011","P0","PostgreSQL","PGQ-011","mapped","1","0","NFG_PGQ-011","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0143","NFG_PGQ-012","P0","PostgreSQL","PGQ-012","mapped","1","0","NFG_PGQ-012","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0144","NFG_PGQ-013","P0","PostgreSQL","PGQ-013","mapped","1","0","NFG_PGQ-013","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0145","NFG_PGQ-014","P0","PostgreSQL","PGQ-014","mapped","1","0","NFG_PGQ-014","P0","INSTALL EXTENSION httpfs"
"SYN13-0146","NFG_PGQ-015","P1","PostgreSQL","PGQ-015","mapped","1","0","NFG_PGQ-015","P1","INSTALL EXTENSION httpfs"
"SYN13-0147","NFG_PGQ-016","P0","PostgreSQL","PGQ-016","mapped","1","0","NFG_PGQ-016","P0","CREATE PUBLICATION pub_all FOR ALL TABLES"
"SYN13-0148","NFG_PGQ-017","P0","PostgreSQL","PGQ-017","mapped","1","0","NFG_PGQ-017","P0","INSTALL EXTENSION httpfs"
"SYN13-0149","NFG_PGQ-018","P0","PostgreSQL","PGQ-018","mapped","1","0","NFG_PGQ-018","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0150","NFG_PGQ-019","P0","PostgreSQL","PGQ-019","mapped","1","0","NFG_PGQ-019","P0","INSTALL EXTENSION httpfs"
"SYN13-0151","NFG_PGQ-020","P1","PostgreSQL","PGQ-020","mapped","1","0","NFG_PGQ-020","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0152","NFG_PGQ-021","P1","PostgreSQL","PGQ-021","mapped","1","0","NFG_PGQ-021","P1","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0153","NFG_PGQ-022","P0","PostgreSQL","PGQ-022","mapped","1","0","NFG_PGQ-022","P0","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0154","NFG_PGQ-023","P0","PostgreSQL","PGQ-023","mapped","1","0","NFG_PGQ-023","P0","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0155","NFG_PGQ-024","P0","PostgreSQL","PGQ-024","mapped","1","0","NFG_PGQ-024","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0156","NFG_PGX-101","P0","PostgreSQL","PGX-101","mapped","1","0","NFG_PGX-101","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0157","NFG_PGX-102","P1","PostgreSQL","PGX-102","mapped","1","0","NFG_PGX-102","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0158","NFG_PGX-103","P1","PostgreSQL","PGX-103","mapped","1","0","NFG_PGX-103","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0159","NFG_PGX-104","P1","PostgreSQL","PGX-104","mapped","1","0","NFG_PGX-104","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0160","NFG_PGX-105","P1","PostgreSQL","PGX-105","mapped","1","0","NFG_PGX-105","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0161","NFG_PGX-106","P1","PostgreSQL","PGX-106","mapped","1","0","NFG_PGX-106","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0162","NFG_PGX-107","P0","PostgreSQL","PGX-107","mapped","1","0","NFG_PGX-107","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0163","NFG_PGX-108","P1","PostgreSQL","PGX-108","mapped","1","0","NFG_PGX-108","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0164","NFG_PGX-109","P0","PostgreSQL","PGX-109","mapped","1","0","NFG_PGX-109","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0165","NFG_PGX-110","P1","PostgreSQL","PGX-110","mapped","1","0","NFG_PGX-110","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0166","NFG_PGX-111","P0","PostgreSQL","PGX-111","mapped","1","0","NFG_PGX-111","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0167","NFG_PGX-112","P1","PostgreSQL","PGX-112","mapped","1","0","NFG_PGX-112","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0168","NFG_PGX-113","P0","PostgreSQL","PGX-113","mapped","1","0","NFG_PGX-113","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0169","NFG_PGX-114","P0","PostgreSQL","PGX-114","mapped","1","0","NFG_PGX-114","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0170","NFG_RDQ-001","P0","Redis","RDQ-001","mapped","1","0","NFG_RDQ-001","P0","INSTALL EXTENSION httpfs"
"SYN13-0171","NFG_RDQ-002","P1","Redis","RDQ-002","mapped","1","0","NFG_RDQ-002","P1","INSTALL EXTENSION httpfs"
"SYN13-0172","NFG_RDQ-003","P0","Redis","RDQ-003","mapped","1","0","NFG_RDQ-003","P0","CREATE PUBLICATION pub_all FOR ALL TABLES"
"SYN13-0173","NFG_RDQ-004","P1","Redis","RDQ-004","mapped","1","0","NFG_RDQ-004","P1","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0174","NFG_RDQ-005","P1","Redis","RDQ-005","mapped","1","0","NFG_RDQ-005","P1","INSTALL EXTENSION httpfs"
"SYN13-0175","NFG_RDX-101","P2","Redis","RDX-101","mapped","1","0","NFG_RDX-101","P2","INSTALL EXTENSION httpfs"
"SYN13-0176","NFG_RDX-102","P2","Redis","RDX-102","mapped","1","0","NFG_RDX-102","P2","INSTALL EXTENSION httpfs"
"SYN13-0177","NFG_RDX-103","P2","Redis","RDX-103","mapped","1","0","NFG_RDX-103","P2","INSTALL EXTENSION httpfs"
"SYN13-0178","NFG_RDX-104","P2","Redis","RDX-104","mapped","1","0","NFG_RDX-104","P2","INSTALL EXTENSION httpfs"
