kind,file,line,token,source
api,tests/integration/test_ipc_integration_harness.cpp,505,getpid,xos-002-posix-api-usage-core.txt
api,tests/integration/test_bit_manipulation.cpp,43,getpid,xos-002-posix-api-usage-core.txt
api,tests/integration/test_bitmap_dml.cpp,67,getpid,xos-002-posix-api-usage-core.txt
api,tests/integration/test_brin_dml.cpp,101,getpid,xos-002-posix-api-usage-core.txt
api,tests/integration/test_lsm_tree_simple.cpp,71,getpid,xos-002-posix-api-usage-core.txt
api,tests/integration/test_columnstore_simple_e2e.cpp,34,getpid,xos-002-posix-api-usage-core.txt
api,tests/integration/test_lsm_tree_comprehensive.cpp,77,getpid,xos-002-posix-api-usage-core.txt
api,tests/integration/test_index_bytecode_generation.cpp,47,getpid,xos-002-posix-api-usage-core.txt
api,src/ipc/ipc_server.cpp,694,unlink,xos-002-posix-api-usage-core.txt
api,tests/unit/test_btree_gc.cpp,35,getpid,xos-002-posix-api-usage-core.txt
api,src/ipc/parser_agent.cpp,143,unlink,xos-002-posix-api-usage-core.txt
api,src/core/lsm_tree_index.cpp,136,mkdir,xos-002-posix-api-usage-core.txt
api,src/core/lsm_tree_index.cpp,147,mkdir,xos-002-posix-api-usage-core.txt
api,src/core/lsm_tree_index.cpp,871,opendir,xos-002-posix-api-usage-core.txt
api,src/core/lsm_tree_index.cpp,881,readdir,xos-002-posix-api-usage-core.txt
api,src/core/lsm_tree_index.cpp,889,closedir,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_engine_specific_extension_contract.cpp,42,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_emulation_engine_coverage_contract.cpp,38,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_dependency_errors.cpp,31,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_code_dependencies.cpp,34,getpid,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,104,getpid,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,178,getpid,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,259,dlopen,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,261,dlsym,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,273,dlopen,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,275,dlsym,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,409,fork,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,443,umask,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,476,fork,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,574,setgid,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,594,setuid,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,616,sigaction,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,617,sigaction,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,618,sigaction,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,619,sigaction,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,620,sigaction,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,621,sigaction,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,736,getpid,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,753,kill,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,761,kill,xos-002-posix-api-usage-core.txt
api,src/server/daemon.cpp,797,chmod,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_domain_extension_contract.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,src/protocol/adapters/native_adapter.cpp,73,getpid,xos-002-posix-api-usage-core.txt
api,src/server/service_controller.cpp,1533,fork,xos-002-posix-api-usage-core.txt
api,src/server/service_controller.cpp,1653,fork,xos-002-posix-api-usage-core.txt
api,src/server/service_controller.cpp,1773,waitpid,xos-002-posix-api-usage-core.txt
api,src/server/service_controller.cpp,1815,waitpid,xos-002-posix-api-usage-core.txt
api,src/server/service_controller.cpp,1842,kill,xos-002-posix-api-usage-core.txt
api,src/server/service_controller.cpp,1854,kill,xos-002-posix-api-usage-core.txt
api,src/server/service_controller.cpp,1885,waitpid,xos-002-posix-api-usage-core.txt
api,src/server/service_controller.cpp,1931,waitpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_virtual_overlay_conformance_contract.cpp,42,getpid,xos-002-posix-api-usage-core.txt
api,src/server/ipc_common.cpp,273,kill,xos-002-posix-api-usage-core.txt
api,tests/unit/test_virtual_catalog_canonical_backing_contract.cpp,40,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_security_acl_abac_graph_token_quota_settings_contract.cpp,58,getpid,xos-002-posix-api-usage-core.txt
api,src/server/config_parser.cpp,880,getuid,xos-002-posix-api-usage-core.txt
api,src/server/config_parser.cpp,918,getuid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_cluster_fabric_extension_contract.cpp,40,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_incident_healing_alert_extension_contract.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,src/server/server_session.cpp,261,geteuid,xos-002-posix-api-usage-core.txt
api,src/server/ipc_unix.cpp,339,unlink,xos-002-posix-api-usage-core.txt
api,src/server/ipc_unix.cpp,367,chmod,xos-002-posix-api-usage-core.txt
api,src/server/ipc_unix.cpp,370,unlink,xos-002-posix-api-usage-core.txt
api,src/server/ipc_unix.cpp,372,chmod,xos-002-posix-api-usage-core.txt
api,src/server/ipc_unix.cpp,380,unlink,xos-002-posix-api-usage-core.txt
api,src/server/ipc_unix.cpp,495,unlink,xos-002-posix-api-usage-core.txt
api,src/server/scratchbird_server.cpp,384,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_security_auth_provider_rule_chain_contract.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_routing_admission_extension_contract.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_auth_mfa_challenge_flow.cpp,109,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_auth_mfa_challenge_flow.cpp,116,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_auth_mfa_challenge_flow.cpp,121,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_compression.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_dependency_performance.cpp,31,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_virtual_catalog_overlay_group_c_contract.cpp,39,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_family_matrix_contract.cpp,34,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_manager.cpp,45,getpid,xos-002-posix-api-usage-core.txt
api,src/network/socket.cpp,942,ioctl,xos-002-posix-api-usage-core.txt
api,tests/unit/test_unix_socket_channel.cpp,27,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_config.cpp,81,getpid,xos-002-posix-api-usage-core.txt
api,src/network/control_plane.cpp,1089,unlink,xos-002-posix-api-usage-core.txt
api,src/network/control_plane.cpp,1121,unlink,xos-002-posix-api-usage-core.txt
api,tests/compatibility/firebird/scripts/convert_fbt_to_sql.py,68,mkdir,xos-002-posix-api-usage-core.txt
api,tests/compatibility/firebird/scripts/convert_fbt_to_sql.py,152,mkdir,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_type_schema_contract.cpp,36,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_resource_timezone_extension_contract.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,src/parser/sb_parser_main.cpp,280,getpid,xos-002-posix-api-usage-core.txt
api,src/parser/sb_parser_main.cpp,685,getpid,xos-002-posix-api-usage-core.txt
api,src/network/event_loop.cpp,122,pipe,xos-002-posix-api-usage-core.txt
api,tests/unit/test_gin_index_gc.cpp,33,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_dependency_integration.cpp,31,getpid,xos-002-posix-api-usage-core.txt
api,tests/compatibility/scripts/generate_test_manifests.py,158,mkdir,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_sblr_artifact_extension_contract.cpp,36,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_auth_policy_protocol_parity.cpp,107,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_auth_policy_protocol_parity.cpp,114,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_auth_policy_protocol_parity.cpp,119,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_olap_cube_extension_contract.cpp,44,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_page_management_edge_cases.cpp,44,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_mga_compliance.cpp,42,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_mga_compliance.cpp,110,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_mga_compliance.cpp,153,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_mga_compliance.cpp,154,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_mga_compliance.cpp,205,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_mga_compliance.cpp,263,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_mga_compliance.cpp,306,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_mga_compliance.cpp,321,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_mga_compliance.cpp,366,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_mga_compliance.cpp,419,getpid,xos-002-posix-api-usage-core.txt
api,src/network/sb_listener_main.cpp,470,kill,xos-002-posix-api-usage-core.txt
api,src/network/sb_listener_main.cpp,870,fork,xos-002-posix-api-usage-core.txt
api,src/network/sb_listener_main.cpp,881,getpid,xos-002-posix-api-usage-core.txt
api,src/network/sb_listener_main.cpp,978,waitpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_backup_tablespace_manifest.cpp,32,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_memory_safety.cpp,178,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_logger.cpp,35,getpid,xos-002-posix-api-usage-core.txt
api,src/client/connection.cpp,1356,getpid,xos-002-posix-api-usage-core.txt
api,src/client/connection.cpp,3161,fork,xos-002-posix-api-usage-core.txt
api,src/client/connection.cpp,3175,execl,xos-002-posix-api-usage-core.txt
api,src/client/connection.cpp,3182,fork,xos-002-posix-api-usage-core.txt
api,src/client/connection.cpp,3228,kill,xos-002-posix-api-usage-core.txt
api,src/client/connection.cpp,3241,kill,xos-002-posix-api-usage-core.txt
api,tests/unit/test_manager_proxy_mcp.cpp,145,fork,xos-002-posix-api-usage-core.txt
api,tests/unit/test_manager_proxy_mcp.cpp,158,execv,xos-002-posix-api-usage-core.txt
api,tests/unit/test_manager_proxy_mcp.cpp,169,kill,xos-002-posix-api-usage-core.txt
api,tests/unit/test_manager_proxy_mcp.cpp,172,waitpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_manager_proxy_mcp.cpp,179,kill,xos-002-posix-api-usage-core.txt
api,tests/unit/test_manager_proxy_mcp.cpp,180,waitpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_ipc_server.cpp,216,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_ipc_server.cpp,524,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_ipc_server.cpp,530,unlink,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_security_mfa_policy_enrollment_recovery_contract.cpp,120,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_storage_extension_contract.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_hnsw_index.cpp,36,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_virtual_catalog_overlay_lifecycle_contract.cpp,35,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_sharding_extension_contract.cpp,38,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_extended_page_sizes_agent_c_review.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_extended_page_sizes_agent_c_review.cpp,866,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_tablespace_autoextend.cpp,30,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_vnext_storage_metrics_contract.cpp,44,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_scheduler_extension_contract.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_security_identity_account_contract.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_tablespace_recovery.cpp,26,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_cluster_clock_extension_contract.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_rtree.cpp,48,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_firebird_drop_semantics.cpp,36,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_inverted_index_basic.cpp,38,dlopen,xos-002-posix-api-usage-core.txt
api,tests/unit/test_inverted_index_basic.cpp,43,dlsym,xos-002-posix-api-usage-core.txt
api,tests/unit/test_inverted_index_basic.cpp,44,dlsym,xos-002-posix-api-usage-core.txt
api,tests/unit/test_inverted_index_basic.cpp,45,dlsym,xos-002-posix-api-usage-core.txt
api,tests/unit/test_inverted_index_basic.cpp,46,dlsym,xos-002-posix-api-usage-core.txt
api,tests/unit/test_inverted_index_basic.cpp,47,dlclose,xos-002-posix-api-usage-core.txt
api,tests/unit/test_schema_introspection.cpp,42,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_virtual_catalogs.cpp,35,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_wire_protocol.cpp,940,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_tablespace_migration_index_updates.cpp,77,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_security_extension_contract.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_parentage_and_name_uniqueness.cpp,36,getpid,xos-002-posix-api-usage-core.txt
api,src/core/index_factory.cpp,489,mkdir,xos-002-posix-api-usage-core.txt
api,src/core/index_factory.cpp,499,mkdir,xos-002-posix-api-usage-core.txt
api,tests/unit/test_statistics_accuracy.cpp,85,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_index_metrics_extension_contract.cpp,39,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_rename_move.cpp,41,getpid,xos-002-posix-api-usage-core.txt
api,src/core/inverted_index.cpp,85,dlopen,xos-002-posix-api-usage-core.txt
api,src/core/inverted_index.cpp,96,dlsym,xos-002-posix-api-usage-core.txt
api,src/core/inverted_index.cpp,98,dlsym,xos-002-posix-api-usage-core.txt
api,src/core/inverted_index.cpp,100,dlsym,xos-002-posix-api-usage-core.txt
api,src/core/inverted_index.cpp,102,dlsym,xos-002-posix-api-usage-core.txt
api,src/core/inverted_index.cpp,106,dlclose,xos-002-posix-api-usage-core.txt
api,tests/unit/test_dependency_transactions.cpp,31,getpid,xos-002-posix-api-usage-core.txt
api,src/core/proc_array.cpp,197,getpid,xos-002-posix-api-usage-core.txt
api,src/core/job_scheduler.cpp,293,pipe,xos-002-posix-api-usage-core.txt
api,src/core/job_scheduler.cpp,298,fork,xos-002-posix-api-usage-core.txt
api,src/core/job_scheduler.cpp,347,execve,xos-002-posix-api-usage-core.txt
api,src/core/job_scheduler.cpp,373,kill,xos-002-posix-api-usage-core.txt
api,src/core/job_scheduler.cpp,382,kill,xos-002-posix-api-usage-core.txt
api,src/core/job_scheduler.cpp,404,kill,xos-002-posix-api-usage-core.txt
api,src/core/job_scheduler.cpp,412,waitpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_table_dependencies.cpp,32,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_dependency_tracking.cpp,30,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_error_paths.cpp,86,unlink,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_runtime_context_extension_contract.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_index_advisor.cpp,48,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_parser_capability_contract.cpp,36,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_type_dependencies.cpp,37,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_extension_publication_subscription_contract.cpp,40,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_text_search_extension_contract.cpp,36,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_hash_index_gc.cpp,35,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_virtual_catalog_overlay_group_b_contract.cpp,39,getpid,xos-002-posix-api-usage-core.txt
api,src/core/page_manager.cpp,1143,unlink,xos-002-posix-api-usage-core.txt
api,src/core/page_manager.cpp,1191,unlink,xos-002-posix-api-usage-core.txt
api,src/core/page_manager.cpp,1203,unlink,xos-002-posix-api-usage-core.txt
api,src/core/page_manager.cpp,1216,unlink,xos-002-posix-api-usage-core.txt
api,src/core/page_manager.cpp,1256,unlink,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_security_crypto_baseline_key_lifecycle_contract.cpp,36,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_schema_path_resolution.cpp,192,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_compression_interop.cpp,43,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_charset_collation_extension_contract.cpp,38,getpid,xos-002-posix-api-usage-core.txt
api,src/core/tzfile_parser.cpp,559,opendir,xos-002-posix-api-usage-core.txt
api,src/core/tzfile_parser.cpp,568,readdir,xos-002-posix-api-usage-core.txt
api,src/core/tzfile_parser.cpp,608,closedir,xos-002-posix-api-usage-core.txt
api,tests/compatibility/mysql/scripts/convert_mysql_test.py,42,mkdir,xos-002-posix-api-usage-core.txt
api,tests/compatibility/mysql/scripts/convert_mysql_test.py,136,mkdir,xos-002-posix-api-usage-core.txt
api,src/core/database.cpp,1606,unlink,xos-002-posix-api-usage-core.txt
api,src/core/database.cpp,1616,unlink,xos-002-posix-api-usage-core.txt
api,src/core/database.cpp,1628,unlink,xos-002-posix-api-usage-core.txt
api,src/core/database.cpp,1636,unlink,xos-002-posix-api-usage-core.txt
api,src/core/database.cpp,1645,unlink,xos-002-posix-api-usage-core.txt
api,src/core/database.cpp,1653,unlink,xos-002-posix-api-usage-core.txt
api,src/core/database.cpp,1661,unlink,xos-002-posix-api-usage-core.txt
api,src/core/database.cpp,1671,unlink,xos-002-posix-api-usage-core.txt
api,src/core/database.cpp,1696,unlink,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_relation_extension_contract.cpp,38,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_brin_index.cpp,38,getpid,xos-002-posix-api-usage-core.txt
api,tests/compatibility/postgresql/scripts/convert_pg_test.py,39,mkdir,xos-002-posix-api-usage-core.txt
api,tests/compatibility/postgresql/scripts/convert_pg_test.py,64,mkdir,xos-002-posix-api-usage-core.txt
api,tests/compatibility/postgresql/scripts/convert_pg_test.py,88,mkdir,xos-002-posix-api-usage-core.txt
api,tests/unit/test_virtual_catalog_overlay_group_a_contract.cpp,39,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_security_issues.cpp,158,unlink,xos-002-posix-api-usage-core.txt
api,tests/unit/test_security_issues.cpp,349,pipe,xos-002-posix-api-usage-core.txt
api,tests/unit/test_security_issues.cpp,352,fork,xos-002-posix-api-usage-core.txt
api,tests/unit/test_security_issues.cpp,403,waitpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_security_issues.cpp,413,fork,xos-002-posix-api-usage-core.txt
api,tests/unit/test_security_issues.cpp,424,fork,xos-002-posix-api-usage-core.txt
api,tests/unit/test_security_issues.cpp,438,waitpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_charset_catalog.cpp,27,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_auth_bootstrap_claim.cpp,62,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_auth_bootstrap_claim.cpp,283,chmod,xos-002-posix-api-usage-core.txt
api,tests/unit/test_bitmap_index_gc.cpp,34,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_heap_index_gc_integration.cpp,56,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_schema_dependencies.cpp,30,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_remote_connector_extension_contract.cpp,41,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/domains/test_record_domain.cpp,29,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_replication_runtime_conflict_extension_contract.cpp,39,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_service_controller_listener_bootstrap.cpp,187,chmod,xos-002-posix-api-usage-core.txt
api,tests/unit/test_service_controller_listener_bootstrap.cpp,202,chmod,xos-002-posix-api-usage-core.txt
api,tests/unit/test_catalog_index_metadata_extension_contract.cpp,39,getpid,xos-002-posix-api-usage-core.txt
api,tests/unit/test_view_dependencies.cpp,31,getpid,xos-002-posix-api-usage-core.txt
