gap_item_id,engine,priority,native_feature_key,syntax_contract_id,ast_contract_id,sblr_contract_id,native_domain,contract_doc,scope_status,mandatory_scope,mandatory_miss,binding_status,binding_deterministic,ast_kind,root_opcode_symbol,phase4_engine_pack,phase4_ready,status_reason
"MYQ-009","MySQL","P0","NFG_MYQ-009","SYN13-0104","AST13-0104","SBLR13-0104","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-010","MySQL","P0","NFG_MYQ-010","SYN13-0105","AST13-0105","SBLR13-0105","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-011","MySQL","P0","NFG_MYQ-011","SYN13-0106","AST13-0106","SBLR13-0106","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-012","MySQL","P0","NFG_MYQ-012","SYN13-0107","AST13-0107","SBLR13-0107","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-013","MySQL","P1","NFG_MYQ-013","SYN13-0108","AST13-0108","SBLR13-0108","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-014","MySQL","P0","NFG_MYQ-014","SYN13-0109","AST13-0109","SBLR13-0109","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-015","MySQL","P1","NFG_MYQ-015","SYN13-0110","AST13-0110","SBLR13-0110","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYX-101","MySQL","P1","NFG_MYX-101","SYN13-0111","AST13-0111","SBLR13-0111","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYX-102","MySQL","P1","NFG_MYX-102","SYN13-0112","AST13-0112","SBLR13-0112","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYX-103","MySQL","P1","NFG_MYX-103","SYN13-0113","AST13-0113","SBLR13-0113","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYX-104","MySQL","P1","NFG_MYX-104","SYN13-0114","AST13-0114","SBLR13-0114","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYX-105","MySQL","P1","NFG_MYX-105","SYN13-0115","AST13-0115","SBLR13-0115","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"N4Q-001","Neo4j","P0","NFG_N4Q-001","SYN13-0116","AST13-0116","SBLR13-0116","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"N4Q-002","Neo4j","P1","NFG_N4Q-002","SYN13-0117","AST13-0117","SBLR13-0117","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"N4Q-003","Neo4j","P1","NFG_N4Q-003","SYN13-0118","AST13-0118","SBLR13-0118","index_vector_search_surface","NATIVE_INDEX_VECTOR_AND_SEARCH_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"N4Q-004","Neo4j","P1","NFG_N4Q-004","SYN13-0119","AST13-0119","SBLR13-0119","index_vector_search_surface","NATIVE_INDEX_VECTOR_AND_SEARCH_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"N4Q-005","Neo4j","P2","NFG_N4Q-005","SYN13-0120","AST13-0120","SBLR13-0120","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"N4Q-006","Neo4j","P1","NFG_N4Q-006","SYN13-0121","AST13-0121","SBLR13-0121","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"N4X-101","Neo4j","P2","NFG_N4X-101","SYN13-0122","AST13-0122","SBLR13-0122","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"N4X-102","Neo4j","P2","NFG_N4X-102","SYN13-0123","AST13-0123","SBLR13-0123","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"OPS-001","OpenSearch","P0","NFG_OPS-001","SYN13-0124","AST13-0124","SBLR13-0124","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"OPS-002","OpenSearch","P0","NFG_OPS-002","SYN13-0125","AST13-0125","SBLR13-0125","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"OPS-003","OpenSearch","P1","NFG_OPS-003","SYN13-0126","AST13-0126","SBLR13-0126","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"OPS-004","OpenSearch","P1","NFG_OPS-004","SYN13-0127","AST13-0127","SBLR13-0127","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"OPS-005","OpenSearch","P1","NFG_OPS-005","SYN13-0128","AST13-0128","SBLR13-0128","index_vector_search_surface","NATIVE_INDEX_VECTOR_AND_SEARCH_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"OPS-006","OpenSearch","P2","NFG_OPS-006","SYN13-0129","AST13-0129","SBLR13-0129","index_vector_search_surface","NATIVE_INDEX_VECTOR_AND_SEARCH_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"OPS-007","OpenSearch","P1","NFG_OPS-007","SYN13-0130","AST13-0130","SBLR13-0130","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"OPSX-101","OpenSearch","P2","NFG_OPSX-101","SYN13-0131","AST13-0131","SBLR13-0131","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-001","PostgreSQL","P0","NFG_PGQ-001","SYN13-0132","AST13-0132","SBLR13-0132","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-002","PostgreSQL","P0","NFG_PGQ-002","SYN13-0133","AST13-0133","SBLR13-0133","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-003","PostgreSQL","P0","NFG_PGQ-003","SYN13-0134","AST13-0134","SBLR13-0134","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-004","PostgreSQL","P0","NFG_PGQ-004","SYN13-0135","AST13-0135","SBLR13-0135","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-005","PostgreSQL","P0","NFG_PGQ-005","SYN13-0136","AST13-0136","SBLR13-0136","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-006","PostgreSQL","P0","NFG_PGQ-006","SYN13-0137","AST13-0137","SBLR13-0137","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-007","PostgreSQL","P0","NFG_PGQ-007","SYN13-0138","AST13-0138","SBLR13-0138","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-008","PostgreSQL","P1","NFG_PGQ-008","SYN13-0139","AST13-0139","SBLR13-0139","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-009","PostgreSQL","P1","NFG_PGQ-009","SYN13-0140","AST13-0140","SBLR13-0140","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-010","PostgreSQL","P0","NFG_PGQ-010","SYN13-0141","AST13-0141","SBLR13-0141","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-011","PostgreSQL","P0","NFG_PGQ-011","SYN13-0142","AST13-0142","SBLR13-0142","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-012","PostgreSQL","P0","NFG_PGQ-012","SYN13-0143","AST13-0143","SBLR13-0143","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-013","PostgreSQL","P0","NFG_PGQ-013","SYN13-0144","AST13-0144","SBLR13-0144","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","CreateTableStmt","OP_STMT_DDL_CREATE_TABLE","1","1","mandatory_closed"
"PGQ-014","PostgreSQL","P0","NFG_PGQ-014","SYN13-0145","AST13-0145","SBLR13-0145","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"PGQ-015","PostgreSQL","P1","NFG_PGQ-015","SYN13-0146","AST13-0146","SBLR13-0146","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGQ-016","PostgreSQL","P0","NFG_PGQ-016","SYN13-0147","AST13-0147","SBLR13-0147","streaming_replication_surface","NATIVE_STREAMING_REPLICATION_AND_CDC_EXPANSION.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"PGQ-017","PostgreSQL","P0","NFG_PGQ-017","SYN13-0148","AST13-0148","SBLR13-0148","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"PGQ-018","PostgreSQL","P0","NFG_PGQ-018","SYN13-0149","AST13-0149","SBLR13-0149","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"PGQ-019","PostgreSQL","P0","NFG_PGQ-019","SYN13-0150","AST13-0150","SBLR13-0150","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"PGQ-020","PostgreSQL","P1","NFG_PGQ-020","SYN13-0151","AST13-0151","SBLR13-0151","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","CopyStmt","OP_STMT_DML_COPY_BULK","1","1","mandatory_closed"
"PGQ-021","PostgreSQL","P1","NFG_PGQ-021","SYN13-0152","AST13-0152","SBLR13-0152","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","mapped","1","0","pass","1","AlterTableStmt","OP_STMT_DDL_ALTER_TABLE","1","1","mandatory_closed"
"PGQ-022","PostgreSQL","P0","NFG_PGQ-022","SYN13-0153","AST13-0153","SBLR13-0153","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"PGQ-023","PostgreSQL","P0","NFG_PGQ-023","SYN13-0154","AST13-0154","SBLR13-0154","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","mapped","1","0","pass","1","SetStmt","OP_COMPAT_SET_SESSION_AUTH","1","1","mandatory_closed"
"PGQ-024","PostgreSQL","P0","NFG_PGQ-024","SYN13-0155","AST13-0155","SBLR13-0155","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","ExplainStmt","OP_COMPAT_EXPLAIN_PLAN","1","1","mandatory_closed"
"PGX-101","PostgreSQL","P0","NFG_PGX-101","SYN13-0156","AST13-0156","SBLR13-0156","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-102","PostgreSQL","P1","NFG_PGX-102","SYN13-0157","AST13-0157","SBLR13-0157","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-103","PostgreSQL","P1","NFG_PGX-103","SYN13-0158","AST13-0158","SBLR13-0158","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-104","PostgreSQL","P1","NFG_PGX-104","SYN13-0159","AST13-0159","SBLR13-0159","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-105","PostgreSQL","P1","NFG_PGX-105","SYN13-0160","AST13-0160","SBLR13-0160","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-106","PostgreSQL","P1","NFG_PGX-106","SYN13-0161","AST13-0161","SBLR13-0161","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-107","PostgreSQL","P0","NFG_PGX-107","SYN13-0162","AST13-0162","SBLR13-0162","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-108","PostgreSQL","P1","NFG_PGX-108","SYN13-0163","AST13-0163","SBLR13-0163","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-109","PostgreSQL","P0","NFG_PGX-109","SYN13-0164","AST13-0164","SBLR13-0164","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-110","PostgreSQL","P1","NFG_PGX-110","SYN13-0165","AST13-0165","SBLR13-0165","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-111","PostgreSQL","P0","NFG_PGX-111","SYN13-0166","AST13-0166","SBLR13-0166","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-112","PostgreSQL","P1","NFG_PGX-112","SYN13-0167","AST13-0167","SBLR13-0167","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-113","PostgreSQL","P0","NFG_PGX-113","SYN13-0168","AST13-0168","SBLR13-0168","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"PGX-114","PostgreSQL","P0","NFG_PGX-114","SYN13-0169","AST13-0169","SBLR13-0169","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"RDQ-001","Redis","P0","NFG_RDQ-001","SYN13-0170","AST13-0170","SBLR13-0170","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"RDQ-002","Redis","P1","NFG_RDQ-002","SYN13-0171","AST13-0171","SBLR13-0171","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"RDQ-003","Redis","P0","NFG_RDQ-003","SYN13-0172","AST13-0172","SBLR13-0172","streaming_replication_surface","NATIVE_STREAMING_REPLICATION_AND_CDC_EXPANSION.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"RDQ-004","Redis","P1","NFG_RDQ-004","SYN13-0173","AST13-0173","SBLR13-0173","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"RDQ-005","Redis","P1","NFG_RDQ-005","SYN13-0174","AST13-0174","SBLR13-0174","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"RDX-101","Redis","P2","NFG_RDX-101","SYN13-0175","AST13-0175","SBLR13-0175","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"RDX-102","Redis","P2","NFG_RDX-102","SYN13-0176","AST13-0176","SBLR13-0176","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"RDX-103","Redis","P2","NFG_RDX-103","SYN13-0177","AST13-0177","SBLR13-0177","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"RDX-104","Redis","P2","NFG_RDX-104","SYN13-0178","AST13-0178","SBLR13-0178","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
