test_name,labels,bucket,skip_reason
FirebirdLexerTest.StringLiterals,unit,portable,
FirebirdLexerTest.UnterminatedString,unit,portable,
FirebirdLexerTest.WhitespaceOnly,unit,portable,
FirebirdParserTest.AlterDatabaseOwner,unit,portable,
FirebirdParserTest.AlterDomainSetDefault,unit,portable,
FirebirdParserTest.AlterIndexActive,unit,portable,
FirebirdParserTest.AlterTableRename,unit,portable,
FirebirdParserTest.CommentStatement,unit,portable,
FirebirdParserTest.CreateDescendingIndex,unit,portable,
FirebirdParserTest.CreateDomainBasic,unit,portable,
FirebirdParserTest.CreateDomainRejectsWithBlocks,unit,portable,
FirebirdParserTest.CreateExceptionSimple,unit,portable,
FirebirdParserTest.CreateFunctionSimple,unit,portable,
FirebirdParserTest.CreateGenerator,unit,portable,
FirebirdParserTest.CreateGlobalTemporaryTable,unit,portable,
FirebirdParserTest.CreateIndexSimple,unit,portable,
FirebirdParserTest.CreateProcedureSimple,unit,portable,
FirebirdParserTest.CreateSequence,unit,portable,
FirebirdParserTest.CreateTableSimple,unit,portable,
FirebirdParserTest.CreateTableSimple,unit,portable,
FirebirdParserTest.CreateTableWithPrimaryKey,unit,portable,
FirebirdParserTest.CreateTriggerMultiEvent,unit,portable,
FirebirdParserTest.CreateTriggerSimple,unit,portable,
FirebirdParserTest.CreateUniqueIndex,unit,portable,
FirebirdParserTest.CursorOperations,unit,portable,
FirebirdParserTest.DefaultDialect,unit,portable,
FirebirdParserTest.DeleteSimple,unit,portable,
FirebirdParserTest.DeleteWithReturning,unit,portable,
FirebirdParserTest.DialectGuardrails,unit,portable,
FirebirdParserTest.DropDomain,unit,portable,
FirebirdParserTest.DropException,unit,portable,
FirebirdParserTest.DropFunction,unit,portable,
FirebirdParserTest.DropIndex,unit,portable,
FirebirdParserTest.DropPackage,unit,portable,
FirebirdParserTest.DropProcedure,unit,portable,
FirebirdParserTest.DropRole,unit,portable,
FirebirdParserTest.DropSequence,unit,portable,
FirebirdParserTest.DropTable,unit,portable,
FirebirdParserTest.DropTrigger,unit,portable,
FirebirdParserTest.DropView,unit,portable,
FirebirdParserTest.ExceptionRaise,unit,portable,
FirebirdParserTest.ExecuteBlockSimple,unit,portable,
FirebirdParserTest.ExecuteBlockWithReturns,unit,portable,
FirebirdParserTest.ExecuteBlockWithVariables,unit,portable,
FirebirdParserTest.ExecuteProcedureStatement,unit,portable,
FirebirdParserTest.ExecuteStatementStatement,unit,portable,
FirebirdParserTest.ForSelectStatement,unit,portable,
FirebirdParserTest.GrantStatement,unit,portable,
FirebirdParserTest.IfElseStatement,unit,portable,
FirebirdParserTest.IfStatement,unit,portable,
FirebirdParserTest.InsertMultipleRows,unit,portable,
FirebirdParserTest.InsertSimple,unit,portable,
FirebirdParserTest.InsertSimple,unit,portable,
FirebirdParserTest.InsertWithReturning,unit,portable,
FirebirdParserTest.LeaveStatement,unit,portable,
FirebirdParserTest.MergeStatement,unit,portable,
FirebirdParserTest.ParseCommitRetain,unit,portable,
FirebirdParserTest.ParseIntegerLiteral,unit,portable,
FirebirdParserTest.ParseMultipleStatements,unit,portable,
FirebirdParserTest.ParseReleaseSavepoint,unit,portable,
FirebirdParserTest.ParseRollback,unit,portable,
FirebirdParserTest.ParseRollbackRetain,unit,portable,
FirebirdParserTest.ParseRollbackToSavepoint,unit,portable,
FirebirdParserTest.ParseSavepoint,unit,portable,
FirebirdParserTest.ParseUnexpectedToken,unit,portable,
FirebirdParserTest.PostEvent,unit,portable,
FirebirdParserTest.RecreateTable,unit,portable,
FirebirdParserTest.RevokeStatement,unit,portable,
FirebirdParserTest.SelectDistinct,unit,portable,
FirebirdParserTest.SelectFirstSkip,unit,portable,
FirebirdParserTest.SelectSimple,unit,portable,
FirebirdParserTest.SelectSimple,unit,portable,
FirebirdParserTest.SelectWithGroupBy,unit,portable,
FirebirdParserTest.SelectWithJoin,unit,portable,
FirebirdParserTest.SelectWithLikeVariants,unit,portable,
FirebirdParserTest.SelectWithOrderBy,unit,portable,
FirebirdParserTest.SelectWithStar,unit,portable,
FirebirdParserTest.SelectWithWhere,unit,portable,
FirebirdParserTest.SetDialect,unit,portable,
FirebirdParserTest.SetSqlDialect,unit,portable,
FirebirdParserTest.SetSqlDialect,unit,portable,
FirebirdParserTest.ShowTable,unit,portable,
FirebirdParserTest.StringPoolAccess,unit,portable,
FirebirdParserTest.SuspendStatement,unit,portable,
FirebirdParserTest.UpdateSimple,unit,portable,
FirebirdParserTest.UpdateWithReturning,unit,portable,
FirebirdParserTest.WhenExceptionHandler,unit,portable,
FirebirdParserTest.WhileStatement,unit,portable,
FirebirdParserWindowTest.ParsesWindowSpecification,unit,portable,
FloatPrecisionTest.Associativity_LostForLargeNumbers,unit,portable,
FloatPrecisionTest.Comparison_WithTolerance,unit,portable,
FloatPrecisionTest.Denormalized_Numbers,unit,portable,
FloatPrecisionTest.Epsilon_Definition,unit,portable,
FloatPrecisionTest.LargeNumber_Precision,unit,portable,
FloatPrecisionTest.Subtraction_CatastrophicCancellation,unit,portable,
ForeignKeyConstraintTest.InvalidReference_Fails,unit,portable,
ForeignKeyConstraintTest.NullForeignKey_Allowed,unit,portable,
ForeignKeyConstraintTest.ValidReference_Passes,unit,portable,
ForeignKeys,constraints;foreign_key;integration;referential_integrity,portable,
FrontDoorModeBenchmarkTest.DirectVsManagerProxyConnectAuthQueryLatency,performance,portable,
FullTextGC,fulltext;gc;index;integration;plan01,portable,
GIN_DML,dml;gin;index;integration,portable,
GarbageCollectorTest.AccumulationTracking,unit,portable,
GarbageCollectorTest.AdaptiveTuningEnableDisable,unit,portable,
GarbageCollectorTest.BackgroundGCRunsAndUpdatesStatistics,unit,portable,
GarbageCollectorTest.BackgroundGCStartStop,unit,portable,
GarbageCollectorTest.CleanPageScanning,unit,portable,
GarbageCollectorTest.ConcurrentAccess,unit,portable,
GarbageCollectorTest.DirtyPagePriority,unit,portable,
GarbageCollectorTest.DirtyPageTracking,unit,portable,
GarbageCollectorTest.EnableDisable,unit,portable,
GarbageCollectorTest.HighChurnPages,unit,portable,
GarbageCollectorTest.InitialStatistics,unit,portable,
GarbageCollectorTest.Initialization,unit,portable,
GarbageCollectorTest.ManyDirtyPages,unit,portable,
GarbageCollectorTest.PolicyManagement,unit,portable,
GarbageCollectorTest.PriorityCalculationBasic,unit,portable,
GarbageCollectorTest.PriorityQueuePerformance,unit,portable,
GarbageCollectorTest.StatisticsAccessPerformance,unit,portable,
GarbageCollectorTest.SweepIntegration,integration,portable,
GarbageCollectorTest.TuningParametersExposed,unit,portable,
GarbageCollectorTest.ZeroDirtyPages,unit,portable,
GiSTMVCC,gist;index;integration;mga;mvcc,portable,
GinGC,gc;gin;index;integration;plan01,portable,
GinIndexGCTest.BulkDeadTidRemovalFromPendingList,unit,portable,
GinIndexGCTest.DeadTidNotInIndex,unit,portable,
GinIndexGCTest.DuplicateDeadTids,unit,portable,
GinIndexGCTest.EmptyDeadTidsVector,unit,portable,
GinIndexGCTest.IndexTypeName,unit,portable,
GinIndexGCTest.MultiKeyRemoval,unit,portable,
GinIndexGCTest.SingleDeadTidRemovalFromPendingList,unit,portable,
GinIndexTest.CreateGinIndex,unit,portable,
GinIndexTest.InsertPendingList,unit,portable,
GinIndexTest.OpenGinIndex,unit,portable,
GinIndexTest.PendingListMultiplePages,unit,portable,
GinIndexTest.Statistics,unit,portable,
GinPhase3Test.DuplicateKeysInPendingList,unit,portable,
GinPhase3Test.EmptyPendingListMerge,unit,portable,
GinPhase3Test.EntryTreeBasicInsertion,unit,portable,
GinPhase3Test.EntryTreeSplits,unit,portable,
GinPhase3Test.LexicographicKeyOrdering,unit,portable,
GinPhase3Test.MultipleKeysMerge,unit,portable,
GinPhase3Test.PendingListMerge,unit,portable,
GinPhase4Test.Comprehensive,unit,portable,
GinPhase5Test.Comprehensive,unit,portable,
GinPhase6Test.Comprehensive,unit,portable,
GinPostingTreeTest.PostingListStaysListUnderThreshold,unit,portable,
GinPostingTreeTest.PostingListToTreeConversion,unit,portable,
GinPostingTreeTest.PostingTreeDuplicateHandling,unit,portable,
GinPostingTreeTest.PostingTreeInsertionAndGrowth,unit,portable,
GinPostingTreeTest.PostingTreeMultipleKeys,unit,portable,
GinPostingTreeTest.PostingTreeSortedOrder,unit,portable,
GinPostingTreeTest.PostingTreeStatistics,unit,portable,
GitConfig.GitConfigParserCanonicalTest.ParseAllCanonicalKeys,unit,portable,
GitConfig.GitConfigParserCanonicalTest.ParseCanonicalRepoUrl,unit,portable,
GitConfig.GitConfigParserCanonicalTest.ParseIntegrationModes,unit,portable,
GitConfig.GitConfigParserCanonicalTest.ValidateRepoMode,unit,portable,
GitConfig.GitConfigParserCanonicalTest.ValidateRequiresRepoUrl,unit,portable,
GitConfig.GitConfigParserCanonicalTest.ValidateUrlFormat,unit,portable,
GitConfig.GitConfigParserEdgeCaseTest.EmptyConfig,unit,portable,
GitConfig.GitConfigParserEdgeCaseTest.IntegrationModeTransitions,unit,portable,
GitConfig.GitConfigParserEdgeCaseTest.LegacyAccessorsWork,unit,portable,
GitConfig.GitConfigParserEdgeCaseTest.NoQuotes,unit,portable,
GitConfig.GitConfigParserEdgeCaseTest.OnlyVersionLine,unit,portable,
GitConfig.GitConfigParserEdgeCaseTest.SingleQuotes,unit,portable,
GitConfig.GitConfigParserEdgeCaseTest.WhitespaceHandling,unit,portable,
GitConfig.GitConfigParserEnvVarTest.KeepUnresolvedVars,unit,portable,
GitConfig.GitConfigParserEnvVarTest.ResolveEnvVars,unit,portable,
GitConfig.GitConfigParserEnvVarTest.ResolveEnvVarsInPath,unit,portable,
GitConfig.GitConfigParserEnvironmentTest.ParseEnvironments,unit,portable,
GitConfig.GitConfigParserINITest.INIBooleanParsing,unit,portable,
GitConfig.GitConfigParserINITest.INICanonicalPrecedenceOverLegacy,unit,portable,
GitConfig.GitConfigParserINITest.INICommentsIgnored,unit,portable,
GitConfig.GitConfigParserINITest.INIFileAutoDetection,unit,portable,
GitConfig.GitConfigParserINITest.ParseGitMigrationsSection,unit,portable,
GitConfig.GitConfigParserINITest.ParseGitRepositorySection,unit,portable,
GitConfig.GitConfigParserINITest.ParseGitSchemaSection,unit,portable,
GitConfig.GitConfigParserINITest.ParseLegacyKeysInINI,unit,portable,
GitConfig.GitConfigParserLegacyTest.LegacyAllBooleanFlagsTrue,unit,portable,
GitConfig.GitConfigParserLegacyTest.LegacyModeBooleanFlags,unit,portable,
GitConfig.GitConfigParserLegacyTest.ParseLegacyKeys,unit,portable,
GitConfig.GitConfigParserLegacyTest.ValidateAllowsLegacyUrl,unit,portable,
GitConfig.GitConfigParserMigrationTest.ParseMigrationConfig,unit,portable,
GitConfig.GitConfigParserPrecedenceTest.CanonicalOnlyNoWarnings,unit,portable,
GitConfig.GitConfigParserPrecedenceTest.CanonicalTakesPrecedenceOverLegacy,unit,portable,
GitConfig.GitConfigParserPrecedenceTest.RepoModePrecedenceOverBooleanFlags,unit,portable,
GitConfig.GitConfigParserRawAccessTest.GetBoolValue,unit,portable,
GitConfig.GitConfigParserRawAccessTest.GetLegacyKeyMappedToCanonical,unit,portable,
GitConfig.GitConfigParserRawAccessTest.GetStringValue,unit,portable,
GitConfig.GitConfigParserRawAccessTest.MissingValueReturnsNullopt,unit,portable,
GitConfig.GitConfigParserSchemaTest.ParseSchemaOptions,unit,portable,
GitConfig.GitConfigParserSerializationTest.ToYAMLEmitsCanonicalKeys,unit,portable,
GitConfig.GitConfigParserSerializationTest.ToYAMLRoundTrip,unit,portable,
GitConfig.GitConfigParserTemplateTest.DefaultTemplateParsable,unit,portable,
GlobalUniquenessIndexTest.HandlesManyEntries,unit,portable,
GlobalUniquenessIndexTest.InsertAndVisibility,unit,portable,
GlobalUniquenessIndexTest.MultipleDomainsAreIsolated,unit,portable,
GlobalUniquenessIndexTest.NullsAndDisable,unit,portable,
GlobalUniquenessIndexTest.UpdateAndDelete,unit,portable,
GroupCommitTest.BasicGroupCommit,unit,portable,
GroupCommitTest.BatchCollectionTimeout,unit,portable,
GroupCommitTest.BatchSizeLimit,unit,portable,
GroupCommitTest.ErrorHandling,unit,portable,
GroupCommitTest.FallbackWhenDisabled,unit,portable,
GroupCommitTest.HighConcurrencyStress,stress,portable,
GroupCommitTest.LeaderElection,unit,portable,
GroupCommitTest.MixedCommitRollback,unit,portable,
GroupCommitTest.MixedReadWrite,unit,portable,
GroupCommitTest.PerformanceComparison,unit,portable,
GroupCommitTest.RollbackGroupCommit,unit,portable,
HNSWDistanceMetricsTest.CosineSimilarity_HighDimensional,unit,portable,
HNSWDistanceMetricsTest.CosineSimilarity_IdenticalVectors,unit,portable,
HNSWDistanceMetricsTest.CosineSimilarity_OppositeVectors,unit,portable,
HNSWDistanceMetricsTest.CosineSimilarity_OrthogonalVectors,unit,portable,
HNSWDistanceMetricsTest.CosineSimilarity_ParallelVectors,unit,portable,
HNSWDistanceMetricsTest.CosineSimilarity_ZeroVector,unit,portable,
HNSWDistanceMetricsTest.DimensionMismatch_AllMetrics,unit,portable,
HNSWDistanceMetricsTest.DotProduct_HighDimensional,unit,portable,
HNSWDistanceMetricsTest.DotProduct_IdenticalVectors,unit,portable,
HNSWDistanceMetricsTest.DotProduct_MixedVectors,unit,portable,
HNSWDistanceMetricsTest.DotProduct_OppositeVectors,unit,portable,
HNSWDistanceMetricsTest.DotProduct_OrthogonalVectors,unit,portable,
HNSWDistanceMetricsTest.DotProduct_ZeroVector,unit,portable,
HNSWDistanceMetricsTest.EuclideanDistance_HighDimensional,unit,portable,
HNSWDistanceMetricsTest.EuclideanDistance_IdenticalVectors,unit,portable,
HNSWDistanceMetricsTest.EuclideanDistance_MixedVectors,unit,portable,
HNSWDistanceMetricsTest.EuclideanDistance_OppositeVectors,unit,portable,
HNSWDistanceMetricsTest.EuclideanDistance_OrthogonalVectors,unit,portable,
HNSWDistanceMetricsTest.Float64_AllMetrics,unit,portable,
HNSWDistanceMetricsTest.ManhattanDistance_HighDimensional,unit,portable,
HNSWDistanceMetricsTest.ManhattanDistance_IdenticalVectors,unit,portable,
HNSWDistanceMetricsTest.ManhattanDistance_MixedVectors,unit,portable,
HNSWDistanceMetricsTest.ManhattanDistance_NegativeComponents,unit,portable,
HNSWDistanceMetricsTest.ManhattanDistance_OppositeVectors,unit,portable,
HNSWDistanceMetricsTest.ManhattanDistance_OrthogonalVectors,unit,portable,
HNSWDistanceMetricsTest.Performance_1000Vectors,unit,portable,
HNSWDistanceMetricsTest.RealWorld_ImageEmbeddings,unit,portable,
HNSWDistanceMetricsTest.RealWorld_TextEmbeddings,unit,portable,
HashCustomTablespaceTest.InsertFindCustomTablespace,unit,portable,
HashCustomTablespaceTest.MultipleTablespaces,unit,portable,
HashCustomTablespaceTest.RemoveCustomTablespace,unit,portable,
HashIndexGCTest.BulkDeadTidRemoval,unit,portable,
HashIndexGCTest.DeadTidNotInIndex,unit,portable,
HashIndexGCTest.DuplicateDeadTids,unit,portable,
HashIndexGCTest.EmptyDeadTidsVector,unit,portable,
HashIndexGCTest.IndexTypeName,unit,portable,
HashIndexGCTest.SingleDeadTidRemoval,unit,portable,
HashIndexGCTest.StatisticsUpdate,unit,portable,
HashIndexTest.BucketSplit,unit,portable,
HashIndexTest.CreateIndex,unit,portable,
HashIndexTest.DeleteEntry,unit,portable,
HashIndexTest.GcCompaction,unit,portable,
HashIndexTest.HashFunctionConsistency,unit,portable,
HashIndexTest.InsertAndFind,unit,portable,
HashIndexTest.InsertDuplicates,unit,portable,
HashIndexTest.InsertSingle,unit,portable,
HashIndexTest.InvalidOperations,unit,portable,
HashIndexTest.LargeDataset,unit,portable,
HashIndexTest.OpenIndex,unit,portable,
HashIndexTest.StatisticsAccuracy,unit,portable,
HeapFreeSpaceTest.FillPageToCapacity,unit,portable,
HeapFreeSpaceTest.FreeSpaceDecreaseAfterInsert,unit,portable,
HeapFreeSpaceTest.InitialFreeSpaceCalculation,unit,portable,
HeapFreeSpaceTest.ItemPointerIncludedInFreeSpaceCheck,unit,portable,
HeapFreeSpaceTest.MultipleTupleSizes,unit,portable,
HeapIndexGCIntegrationTest.CollectDeadTuples_AllDead,integration,portable,
HeapIndexGCIntegrationTest.CollectDeadTuples_EmptyPage,integration,portable,
HeapIndexGCIntegrationTest.CollectDeadTuples_LiveTuplesOnly,integration,portable,
HeapIndexGCIntegrationTest.CollectDeadTuples_MixedLiveAndDead,integration,portable,
HeapIndexGCIntegrationTest.CollectDeadTuples_NullPointer,integration,portable,
HeapIndexGCIntegrationTest.GC_Integration_FlowWorks,integration,portable,
HeapIndexGCIntegrationTest.GC_Integration_HandlesEmptyPage,integration,portable,
HeapPageMemoryTest.MultipleTrackersIndependentCleanup,unit,portable,
HeapPageMemoryTest.NoLeakOnException,unit,portable,
HeapPageMemoryTest.StressTestManyPins,stress,portable,
HeapPageMemoryTest.TrackerCleanupOnErrorPath,unit,portable,
HeapPageMemoryTest.TrackerCleanupUnpinsPages,unit,portable,
HeapPageMemoryTest.TrackerDestructorCallsCleanup,unit,portable,
HeapPageMemoryTest.TrackerDoubleCleanup,unit,portable,
HeapPageMemoryTest.TrackerWithNoPins,unit,portable,
HeapPageOwnership,integration;plan01;storage,portable,
HeapPageTest.ChecksumMismatch,unit,portable,
HeapPageTest.CorruptedPageSizeDetection,unit,portable,
HeapPageTest.DeletedTupleHandling,unit,portable,
HeapPageTest.FreeSpaceCalculation,unit,portable,
HeapPageTest.InvalidItemPointer,unit,portable,
HeapPageTest.MinimumTupleSizeBoundary,unit,portable,
HeapPageTest.MultiplePageSizeCorruptions,unit,portable,
HeapPageTest.PageInitialization,unit,portable,
HeapPageTest.PageValidation,unit,portable,
HeapPageTest.TupleOperations,unit,portable,
HeapPageToastAPITest.BasicConstructors,unit,portable,
HeapPageToastAPITest.DeleteTupleWithoutToastManager,unit,portable,
HeapPageToastAPITest.GetTupleDetoastedWithoutToastManager,unit,portable,
HeapPageToastAPITest.InsertWithoutToastManager,unit,portable,
HeapPageToastAPITest.LargeTupleWithoutToastFails,unit,portable,
HeapPageToastAPITest.MultipleTuplesNoToast,unit,portable,
HeapRecordContractTest.DeleteMarksCanonicalDeletedFlagOnTupleHeader,unit,portable,
HeapRecordContractTest.InsertPopulatesCanonicalRecordHeader,unit,portable,
HeapRecordContractTest.SystemColumnExtractionReturnsDeleteTxidForTombstone,unit,portable,
HeapRecordContractTest.SystemColumnExtractionReturnsRowUuidAndCreateTxidForLiveTuple,unit,portable,
HeapRecordContractTest.UpdatePreservesRowUuidAcrossVersionChain,unit,portable,
HeapToastIntegrationTest.BasicToastInsertAndRetrieve,integration,portable,
HeapToastIntegrationTest.CompressedToastIntegration,integration,portable,
HeapToastIntegrationTest.HeapPageWithoutToastManager,integration,portable,
HeapToastIntegrationTest.MultipleToastedTuples,integration,portable,
HeapToastIntegrationTest.SmallTupleNoToast,integration,portable,
HeapToastIntegrationTest.ToastDeleteCleansUp,integration,portable,
HeapToastLobPageWalkerContractTest.ChunkSequenceValidationAcceptsContiguousSequence,unit,portable,
HeapToastLobPageWalkerContractTest.ChunkSequenceValidationRejectsMissingChunk,unit,portable,
HeapToastLobPageWalkerContractTest.DetectsInvalidPayloadLength,unit,portable,
HeapToastLobPageWalkerContractTest.DetectsToastFlagMismatch,unit,portable,
HeapToastLobPageWalkerContractTest.ValidHeapPageProducesNoIssues,unit,portable,
HintBitsTest.BasicInsertAndRead,unit,portable,
HintBitsTest.DeletedTupleVisibility,unit,portable,
HintBitsTest.HintBitsNotSetInitially,unit,portable,
HintBitsTest.MultipleReadsUseFastPath,unit,portable,
HintBitsTest.MultipleTuplesWithHintBits,unit,portable,
HnswGC,gc;hnsw;index;integration;plan01,portable,
HnswIndexTest.BulkInsertSimulation,unit,portable,
HnswIndexTest.CreateIndex,unit,portable,
HnswIndexTest.DifferentDistanceMetrics,unit,portable,
HnswIndexTest.DifferentMParameters,unit,portable,
HnswIndexTest.GetStats,unit,portable,
HnswIndexTest.HighDimensionalVectors,unit,portable,
HnswIndexTest.InsertMultipleVectorsAndSearch,unit,portable,
HnswIndexTest.InsertSingleVector,unit,portable,
HnswIndexTest.OpenIndex,unit,portable,
HnswIndexTest.RemoveDeadEntriesEmpty,unit,portable,
HnswIndexTest.RemoveDeadEntriesWithTids,unit,portable,
HnswIndexTest.SemanticSearchSimulation,unit,portable,
HnswIndexTest.SoftDeletion,unit,portable,
HomeSchemaResolutionTest.SessionGroupTieBreakUsesGroupUuidAscending,unit,portable,
HomeSchemaResolutionTest.SessionSearchPathUsesPersistedProfile,unit,portable,
HomeSchemaResolutionTest.SessionUsesGroupHomeWhenUserDefaultMissing,unit,portable,
HomeSchemaResolutionTest.SessionUsesRoleHomeBeforeGroupHome,unit,portable,
HomeSchemaResolutionTest.SetRoleSwitchesSchemaToRoleHome,unit,portable,
HomeSchemaResolutionTest.SetSessionAuthorizationSwitchesAndResetsUserContext,unit,portable,
IPCConstants.FeatureFlagsArePowersOfTwo,unit,portable,
IPCConstants.HeaderFlagsArePowersOfTwo,unit,portable,
IPCConstants.MaxSizesAreReasonable,unit,portable,
IPCConstants.VersionIsCorrect,unit,portable,
IPCFeatureFlagToString.AllFlagsHaveStringRepresentation,unit,portable,
IPCFeatureFlagToString.UnknownFlagReturnsUnknown,unit,portable,
IPCFeatureFlags.CanCombineFlags,unit,portable,
IPCHeaderTest.AlignmentIs8,unit,portable,
IPCHeaderTest.IsValidReturnsFalseForWrongMagic,unit,portable,
IPCHeaderTest.IsValidReturnsFalseForWrongVersion,unit,portable,
IPCHeaderTest.IsValidReturnsTrueForValidHeader,unit,portable,
IPCHeaderTest.MagicIsCorrect,unit,portable,
IPCHeaderTest.SizeIs40Bytes,unit,portable,
IPCMessageTest.ConstructorSetsTypeAndSession,unit,portable,
IPCMessageTest.DefaultConstructorCreatesValidMessage,unit,portable,
IPCMessageTest.DeserializeFailsForInvalidMagic,unit,portable,
IPCMessageTest.DeserializeFailsForShortData,unit,portable,
IPCMessageTest.GetPayloadCreatesPayloadWhenAccessed,unit,portable,
IPCMessageTest.GetPayloadCreatesPayloadWhenEmpty,unit,portable,
IPCMessageTest.GetTotalSizeIsCorrect,unit,portable,
IPCMessageTest.SerializeDeserializesCorrectly,unit,portable,
IPCMessageTest.SerializeProducesCorrectSize,unit,portable,
IPCMessageTypeToString.AllTypesHaveStringRepresentation,unit,portable,
IPCMessageTypeToString.UnknownTypeReturnsUnknown,unit,portable,
IPCPathTest.AutoResolvesToPlatformDefault,unit,portable,
IPCPathTest.EmptyNameUsesDefault,unit,portable,
IPCPathTest.LayoutParityRuntimeRootsAreDeterministicByPlatform,unit,portable,
IPCPathTest.LayoutParityUsesSharedSanitizedObjectIdentity,unit,portable,
IPCPathTest.NamedPipePath,unit,portable,
IPCPathTest.PIDFilePath,unit,portable,
IPCPathTest.SpecialCharactersSanitized,unit,portable,
IPCPathTest.TCPLocalhostPath,unit,portable,
IPCPathTest.UnixSocketPath,unit,portable,
IPCPayloadStructures.CommandCompletePayloadSizesAreCorrect,unit,portable,
IPCPayloadStructures.ErrorPayloadSizesAreCorrect,unit,portable,
IPCPayloadStructures.FeaturePayloadSizesAreCorrect,unit,portable,
IPCPayloadStructures.FieldDescSizesAreCorrect,unit,portable,
IPCPayloadStructures.ParamValueSizesAreCorrect,unit,portable,
IPCPayloadStructures.ReadyPayloadSizesAreCorrect,unit,portable,
IPCPayloadStructures.StartupPayloadSizesAreCorrect,unit,portable,
IPCPlatformTest.DefaultIPCMethod,unit,portable,
IPCPlatformTest.IPCMethodToString,unit,portable,
IPCPlatformTest.StringToIPCMethod,unit,portable,
IPCServerCreationTest.CreateClientWithDefaultMethod,unit,portable,
IPCServerCreationTest.CreateServerWithDefaultMethod,unit,portable,
IPCServerCreationTest.CreateServerWithTCP,unit,portable,
IPC_Integration_Harness,harness;integration;ipc,portable,
IPC_ServerTests,integration;ipc;server,portable,
IdentityColumnTest.ConcurrentIdentity_NoDuplicates,unit,portable,
IdentityColumnTest.GeneratedAlways_AutoIncrement,unit,portable,
IndexAdvisorQueryV3Test.NonDmlStatementsReturnNoRecommendations,unit,portable,
IndexAdvisorQueryV3Test.SkipsColumnWhenSingleColumnIndexAlreadyExists,unit,portable,
IndexAdvisorQueryV3Test.SuggestsIndexesFromSelectJoinAndWherePredicates,unit,portable,
IndexBenchmark.BTreeIndexLookup,performance,portable,
IndexBenchmark.BTreeRangeScan,performance,portable,
IndexBenchmark.HashIndexLookup,performance,portable,
IndexCorruptionErrorContractTest.IndexUuidMismatchReturnsPageCorrupt,unit,portable,
IndexCorruptionErrorContractTest.InvalidChecksumReturnsChecksumMismatch,unit,portable,
IndexCorruptionErrorContractTest.InvalidOpaqueSizeReturnsPageCorrupt,unit,portable,
IndexCorruptionErrorContractTest.InvalidPageTypeReturnsPageCorrupt,unit,portable,
IndexCorruptionErrorContractTest.InvalidSiblingContractReturnsPageCorrupt,unit,portable,
IndexCorruptionErrorContractTest.ValidPageReturnsOk,unit,portable,
IndexDMLIntegration,comprehensive;dml;index;integration,portable,
IndexEmitterPayloadContractsTest.AlterIndexRelocateCarriesModeAndTargetFilespace,unit,portable,
IndexEmitterPayloadContractsTest.AnalyzeIndexUsesDedicatedAnalyzeSchemaPayload,unit,portable,
IndexEmitterPayloadContractsTest.CreateIndexCarriesTypedOptionPayload,unit,portable,
IndexEmitterPayloadContractsTest.ShowIndexHealthEncodesProfileInValueField,unit,portable,
IndexExecutorDispatchContractsTest.AlterIndexDiagnosticScanDetectsChecksumCorruption,unit,portable,
IndexExecutorDispatchContractsTest.AlterIndexLightScanPopulatesHealthCatalog,unit,portable,
IndexExecutorDispatchContractsTest.AlterIndexLightScanUpdatesUsageMetrics,unit,portable,
IndexExecutorDispatchContractsTest.AlterIndexMaintenanceUpdatesStorageMetrics,unit,portable,
IndexExecutorDispatchContractsTest.AlterIndexRebalanceRoutesThroughMaintenanceStateMachine,unit,portable,
IndexExecutorDispatchContractsTest.AlterIndexRebuildTransitionsMaintenanceStateToComplete,unit,portable,
IndexExecutorDispatchContractsTest.AlterIndexSetOptionsRoutesThroughV3Dispatch,unit,portable,
IndexExecutorDispatchContractsTest.AnalyzeIndexExecutesThroughV3DispatchAndUpdatesStatsCatalog,unit,portable,
IndexExecutorDispatchContractsTest.AnalyzeTableExecutesThroughV3Dispatch,unit,portable,
IndexExecutorDispatchContractsTest.LegacyCreateIndexRejectsOutOfRangeIndexTypeByte,unit,portable,
IndexExecutorDispatchContractsTest.OnlineMaintenanceCapturesInsertDelta,unit,portable,
IndexExecutorDispatchContractsTest.ShowIndexReportingProfilesReturnDeterministicShapes,unit,portable,
IndexExecutorDispatchContractsTest.V3AlterIndexDefaultsScopeRejectsUntilImplemented,unit,portable,
IndexExecutorDispatchContractsTest.V3AlterIndexRejectsUnknownActionDeterministically,unit,portable,
IndexExecutorDispatchContractsTest.V3AlterIndexRejectsUnsupportedOptionKeyDeterministically,unit,portable,
IndexExecutorDispatchContractsTest.V3AlterIndexResetRequiresSupportedOption,unit,portable,
IndexExecutorDispatchContractsTest.V3AnalyzeRejectsInvalidTargetDeterministically,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexAcceptsArtTypeWithoutUnsupportedTypeError,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexAcceptsInvertedTypeWithoutUnsupportedTypeError,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexAcceptsStlSortTypeWithoutUnsupportedTypeError,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsCassandraSaiInvalidIndexKind,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsCassandraSasiInvalidMode,unit,portable,
