feature_key,family_key,result_shape_id,required_targets,precedence_rank,native,firebird,postgresql,mysql,cassandra,mongodb,neo4j,redis,milvus
F_DDL_CREATE_DOMAIN_RANGE,FG_DDL_SQL,RS_COMMAND_STATUS,native;postgresql,3008,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_DOMAIN_RECORD,FG_DDL_SQL,RS_COMMAND_STATUS,native;postgresql,3009,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_DOMAIN_SET,FG_DDL_SQL,RS_COMMAND_STATUS,native,3010,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_EVENT,FG_DDL_SQL,RS_COMMAND_STATUS,mysql,3011,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_FUNCTION,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;firebird;mysql;native;postgresql,3012,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_INDEX,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;firebird;milvus;mongodb;mysql;native;neo4j;postgresql;redis,3013,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT
F_DDL_CREATE_MATERIALIZED_VIEW,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;postgresql,3014,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_PACKAGE,FG_DDL_SQL,RS_COMMAND_STATUS,firebird,3015,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_POLICY,FG_DDL_SQL,RS_COMMAND_STATUS,native;postgresql,3016,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_PROCEDURE,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;mysql;native;postgresql,3017,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_SCHEMA,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;mysql;native;postgresql,3018,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_SEQUENCE,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;mysql;native;postgresql,3019,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_TABLE,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;firebird;mysql;native;postgresql,3020,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_TRIGGER,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;firebird;mysql;native;postgresql,3021,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_TYPE,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;native;postgresql,3022,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_VIEW,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;mysql;native;postgresql,3023,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_DROP_INDEX,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;firebird;milvus;mongodb;mysql;native;neo4j;postgresql;redis,3024,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT
F_DDL_DROP_TABLE,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;firebird;mysql;native;postgresql,3025,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_GRANT,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;firebird;milvus;mongodb;mysql;native;neo4j;postgresql;redis,3026,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT
F_DDL_REFRESH_MATERIALIZED_VIEW,FG_DDL_SQL,RS_COMMAND_STATUS,postgresql,3027,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_REVOKE,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;firebird;milvus;mongodb;mysql;native;neo4j;postgresql;redis,3028,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT
F_DEALLOCATE_PREPARED,FG_PREPARED,RS_COMMAND_STATUS,mysql;native;postgresql,5001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DML_COPY_BULK,FG_DML_SQL,RS_STREAM_STATUS,postgresql,4001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DML_DELETE,FG_DML_SQL,RS_MUTATION_SUMMARY,cassandra;firebird;mongodb;mysql;native;postgresql,4002,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DML_INSERT,FG_DML_SQL,RS_MUTATION_SUMMARY,cassandra;firebird;mysql;native;postgresql,4003,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DML_MERGE,FG_DML_SQL,RS_MUTATION_SUMMARY,firebird;mysql;neo4j;postgresql,4004,IMPLEMENT,IMPLEMENT,IMPLEMENT,REMAP:TR_REWRITE_DIALECT_UPSERT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DML_RETURNING,FG_DML_SQL,RS_ROWSET,firebird;mongodb;postgresql,4005,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DML_SELECT,FG_DML_SQL,RS_ROWSET,cassandra;firebird;milvus;mongodb;mysql;native;neo4j;postgresql;redis,4006,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT
F_DML_UPDATE,FG_DML_SQL,RS_MUTATION_SUMMARY,cassandra;firebird;mongodb;mysql;native;postgresql,4007,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_EXECUTE_PREPARED,FG_PREPARED,RS_ROWSET_OR_MUTATION,mysql;native;postgresql,5002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_CREATE_SERVER,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_CREATE_WRAPPER,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_FOREIGN_TABLE,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_USER_MAPPING,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8004,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_ALTER_WRAPPER,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8005,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_DROP_WRAPPER,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8006,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_ALTER_SERVER,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8007,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_DROP_SERVER,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8008,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_ALTER_USER_MAPPING,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8009,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_DROP_USER_MAPPING,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8010,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_ALTER_FOREIGN_TABLE,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8011,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_DROP_FOREIGN_TABLE,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8012,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_FDW_IMPORT_SCHEMA,FG_FDW,RS_COMMAND_STATUS,native;postgresql,8013,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_ANALYZE_METADATA,FG_FDW,RS_DIAGNOSTIC_REPORT,native,8101,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_REFRESH_METADATA,FG_FDW,RS_COMMAND_STATUS,native,8102,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_SHOW_CAPABILITIES,FG_FDW,RS_ROWSET,native,8103,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_SHOW_OBJECTS,FG_FDW,RS_ROWSET,native,8104,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_SHOW_COLUMNS,FG_FDW,RS_ROWSET,native,8105,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_SHOW_STATISTICS,FG_FDW,RS_ROWSET,native,8106,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_EXECUTE,FG_FDW,RS_ROWSET_OR_MUTATION,native,8107,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_PREPARE,FG_FDW,RS_COMMAND_STATUS,native,8108,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_EXECUTE_PREPARED,FG_FDW,RS_ROWSET_OR_MUTATION,native,8109,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_DEALLOCATE_PREPARED,FG_FDW,RS_COMMAND_STATUS,native,8110,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_BEGIN_TXN,FG_FDW,RS_COMMAND_STATUS,native,8111,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_COMMIT_TXN,FG_FDW,RS_COMMAND_STATUS,native,8112,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_ROLLBACK_TXN,FG_FDW,RS_COMMAND_STATUS,native,8113,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REMOTE_SHOW_SESSION_STATE,FG_FDW,RS_ROWSET,native,8114,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_HEALING_ACTION_DDL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15018,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_HEALING_POLICY_DDL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15019,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_HEALING_RUN,FG_CLUSTER_CONTROL,RS_JOB_STATUS,native,15020,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_HEALING_SHOW_RUNS,FG_CLUSTER_CONTROL,RS_ROWSET,native,15021,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
