object_type	full_path	schema_path	object_name	object_id	schema_id	parent_object_id	dialect_tag	compat_name
DOMAIN	[sb_dom]PAGE_ID		[sb_dom]PAGE_ID	19263171-24bd-5668-8f16-a94181eceb61	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]PERMISSIONS_MASK		[sb_dom]PERMISSIONS_MASK	dbb5b8b6-2f90-5173-abad-ac096258f105	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]POINT		[sb_dom]POINT	6e09c2af-8963-518f-a9c9-e6ce0c055a0b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]POLICY_TYPE		[sb_dom]POLICY_TYPE	f4572ed8-5f65-5390-af2f-4b998a2a3b99	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]POLYGON		[sb_dom]POLYGON	cad4a362-1b53-5dab-8ba2-c5dd4c3db078	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]RANGE_DATE		[sb_dom]RANGE_DATE	19ed02ea-b807-5cd0-bb7a-f06266affc72	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]RANGE_INT4		[sb_dom]RANGE_INT4	0586a481-ccc9-5441-b55b-ed24927410cb	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]RANGE_INT8		[sb_dom]RANGE_INT8	9e7e8ec8-0b65-5ed9-8e95-1867d91474f2	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]RANGE_NUM		[sb_dom]RANGE_NUM	290b96aa-0b9e-5ece-b719-94a0a4689fda	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]RANGE_TS		[sb_dom]RANGE_TS	d3f4e643-7c22-5dc6-a9c2-cf351d426dbe	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]RANGE_TSTZ		[sb_dom]RANGE_TSTZ	ca235793-f79f-5c11-bc4b-4563f929f59e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]ROW		[sb_dom]ROW	a9c564f0-a7f9-552f-9214-fe3157431563	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]SCHEMA_TYPE		[sb_dom]SCHEMA_TYPE	6846c901-b43f-53ad-b5a5-f0bde4062cb4	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]SECURITY_FLAGS		[sb_dom]SECURITY_FLAGS	664609a5-9227-5c38-8014-f6a779095618	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]SET		[sb_dom]SET	a94a8a29-d8dc-53fc-bc40-616e93817cbe	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]SQLSTATE		[sb_dom]SQLSTATE	df3e0519-bd6d-5a9b-809b-1dcfecd5646a	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]TABLE_TYPE		[sb_dom]TABLE_TYPE	6891c98f-39a8-5e12-a0dd-d2a967166da8	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]TEXT		[sb_dom]TEXT	be985537-4535-51ab-9bc3-7272f7956f4f	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]TIME		[sb_dom]TIME	8a3fd7ff-bf8c-58a8-b836-f91aaad6be9b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]TIMESTAMP		[sb_dom]TIMESTAMP	2a19b0ee-92d8-503a-b832-45145f3deb9c	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]TIMESTAMPTZ		[sb_dom]TIMESTAMPTZ	db2b07f1-9936-5cc6-b2cc-34733f74c0d2	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]TIME_TZ		[sb_dom]TIME_TZ	4d84ce67-0b72-57bf-9241-c8c42abeea83	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]TIME_US		[sb_dom]TIME_US	75b407d0-ee70-5e64-a6fb-9e914a332b0e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]TSQUERY		[sb_dom]TSQUERY	a76f4297-8f8b-5f7b-a467-e6f81f1af8e4	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]TSVECTOR		[sb_dom]TSVECTOR	c6e7d4c9-7dc9-55b7-bce9-3614b0ebe01f	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]U128		[sb_dom]U128	662857d9-dd8a-53cc-b1ee-fcd4bcc90851	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]U16		[sb_dom]U16	3a55a2ab-98d0-586f-9973-acf123c3afc9	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]U32		[sb_dom]U32	6656d09e-33fa-50e2-984f-c418c7ddb4d3	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]U64		[sb_dom]U64	a9c5a31c-9ff8-5fa3-8e7c-22e6ac2f75dd	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]U8		[sb_dom]U8	e315decc-0fec-5539-8702-f6e8ad6f797d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]UUID_V7		[sb_dom]UUID_V7	c7144f15-062e-5e9b-8a71-d062106821d2	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]VARBINARY		[sb_dom]VARBINARY	ef1314a5-ab2a-5dbd-b292-117cb7137fb4	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]VARIANT		[sb_dom]VARIANT	2563c4b5-fec4-5f17-9195-748b77aa1f56	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]VECTOR		[sb_dom]VECTOR	e74fa207-9cf6-5755-8f46-903861d40640	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]XML		[sb_dom]XML	7054bd96-ff76-5a3e-86a1-2c590ffcd001	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]YEAR		[sb_dom]YEAR	cb1a21b0-7e49-5d0d-80d9-f47821ee7f67	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_blob_binary		[sb_dom]cat_blob_binary	8a550500-1c27-50ef-a53c-22c5a77be782	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_blob_blr		[sb_dom]cat_blob_blr	5d6a8a7c-1a4f-5e4f-b135-f7e21c05e67b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_blob_text		[sb_dom]cat_blob_text	4bd1aade-9133-5f27-9eef-ae6f20f59ce9	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_bool		[sb_dom]cat_bool	3bb0dfa7-dbe5-567e-ab5d-9e9cc66600f1	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_bytes_u64		[sb_dom]cat_bytes_u64	b38da9ad-6719-53f4-9781-a23344769258	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_column_name		[sb_dom]cat_column_name	f46060be-dc93-5de6-9eba-59c827b854bc	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_comment_text		[sb_dom]cat_comment_text	7baed73f-32dd-5423-a7c8-9c9d36b3d8c7	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_constraint_name		[sb_dom]cat_constraint_name	67f616cc-7d1d-5b55-8d06-1fa839322752	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_count_u64		[sb_dom]cat_count_u64	cf17bd99-7f82-5982-aa29-07c186d45645	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_database_name		[sb_dom]cat_database_name	9e89b2ed-8429-5c3c-bf24-6e9a674052d2	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_duration_ms		[sb_dom]cat_duration_ms	935ad9f3-e0b7-58ad-8c06-20e8e0f04535	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_f32		[sb_dom]cat_f32	3a484d16-d69d-53e4-9df3-3e868221d1a7	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_f64		[sb_dom]cat_f64	aa5f3e50-0368-5642-8d3e-a91fdaa8d8c3	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_file_path		[sb_dom]cat_file_path	044dbf99-3bcf-5627-a6e2-4daaa2bbce70	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_hash32		[sb_dom]cat_hash32	16ec2639-3c96-556b-9f2c-53535e43c598	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_host_name		[sb_dom]cat_host_name	2f16a601-8da0-5db0-b5b4-5611bf30a6d3	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_identifier		[sb_dom]cat_identifier	e990397d-0a51-58e7-9f77-249152f4f4b2	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_index_name		[sb_dom]cat_index_name	380ab81d-f18a-5a46-8d6f-b091d1f1bc2e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_int16		[sb_dom]cat_int16	2028a0b4-97c3-5660-960e-214504711896	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_int32		[sb_dom]cat_int32	ca50645d-ce9f-5613-a09f-4f6f6c0221fb	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_int64		[sb_dom]cat_int64	05cfc761-3f67-5fdd-a758-197a81a863f5	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_interval_ms		[sb_dom]cat_interval_ms	e78f3265-1e56-575e-9cae-e0dc3be4c9c1	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_job_name		[sb_dom]cat_job_name	1336b1c4-0366-5f62-b031-940e0eaf184d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_json		[sb_dom]cat_json	6a7c5dee-e88e-5f36-8429-649856ba5fb6	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_language_code		[sb_dom]cat_language_code	8c7f4c7f-2b6a-524e-88cb-3fcc42c08403	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_object_name		[sb_dom]cat_object_name	ac212f9f-b9ba-5e85-9eff-89f6201f2eb5	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_percent_u8		[sb_dom]cat_percent_u8	83fd0179-947f-5b75-822f-69195993306d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_policy_name		[sb_dom]cat_policy_name	9fbc04f0-27ec-55de-bf5d-232352fdc14f	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_port_u16		[sb_dom]cat_port_u16	fb2d6017-9357-5c80-93c5-ad67a67bf4a4	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_priority_u8		[sb_dom]cat_priority_u8	62d7ec0e-c774-5abd-8d08-f7370236da87	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_role_name		[sb_dom]cat_role_name	f73e76a0-842b-5c15-a8f3-58366588a34a	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_schema_name		[sb_dom]cat_schema_name	8692a969-1587-51d3-bbfe-c19992acffef	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_schema_path		[sb_dom]cat_schema_path	e2c17f20-8bdd-5a24-aac8-74941093aec9	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_service_name		[sb_dom]cat_service_name	768b5e2b-4334-51f0-958a-f55e4b61b0dd	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_sql_text		[sb_dom]cat_sql_text	3f6763df-8311-54cc-8271-79dd277f244f	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_text		[sb_dom]cat_text	5e97e03d-976a-5fd8-acd6-f88aaf51c171	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_timestamp		[sb_dom]cat_timestamp	ae32a2c7-cfd6-54d4-8de3-734955a3c8a2	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_txid		[sb_dom]cat_txid	f1544625-1812-561e-a3ec-9c1a3862395d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_uint16		[sb_dom]cat_uint16	42e22b3f-27a5-514c-91fd-affda244ef5d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_uint32		[sb_dom]cat_uint32	8acef8d8-7f1c-5ad4-97d0-3d4f0dd9fc60	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_uint64		[sb_dom]cat_uint64	c7d63675-1d83-5042-af3d-7926d1a93e10	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_uint8		[sb_dom]cat_uint8	53b3be6f-2b68-5816-a7df-2a992db5e415	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_user_name		[sb_dom]cat_user_name	463665d8-c445-5ec2-815e-2fb180b49996	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_uuid		[sb_dom]cat_uuid	d3e78606-f642-5c09-a7c6-f05d87bd5e73	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_version_u64		[sb_dom]cat_version_u64	ffbc5127-67e2-552c-b87e-730696c58af3	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]cat_weight_u8		[sb_dom]cat_weight_u8	c8065435-1a8d-5517-8615-42708f3b35d0	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]completion_field		[sb_dom]completion_field	74479799-77e2-4e99-b7a1-f9b30ef02bdb	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]decimal256		[sb_dom]decimal256	093134f5-2748-4b95-b7cc-721d132f310a	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]dict_encoded		[sb_dom]dict_encoded	6f6bdd17-9d63-40f0-b3ca-d6a387539adc	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]flat_object		[sb_dom]flat_object	9396ddda-9bf6-4945-bde4-c5cafcc21133	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]int256		[sb_dom]int256	7e3c5b92-e792-421a-908f-276f1f20d7cb	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]prefix_search_field		[sb_dom]prefix_search_field	b43346c2-3ef1-4d06-97d9-be5731a22801	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]tagged_union		[sb_dom]tagged_union	3d27c108-ad18-4359-a2c3-296d3e49c440	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]timestamp_ns		[sb_dom]timestamp_ns	56c44fe0-43fc-421c-9906-b4c544a23c6d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]uint256		[sb_dom]uint256	51931dbe-bab9-4426-8d1a-cb194afe9c42	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]uuid_v7_internal		[sb_dom]uuid_v7_internal	0ae006a9-a092-5d2b-8df3-f77aefae1fde	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_mil_dom]string		[sb_mil_dom]string	e74a76c3-69a9-5b0e-8e51-669bc7340f7d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	milvus	
DOMAIN	[sb_mongo_dom]array		[sb_mongo_dom]array	c0816c3b-c6fd-52af-8d29-75851a111954	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]bin_data		[sb_mongo_dom]bin_data	31e86b78-1aa4-5605-84e7-7a63634f7759	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]dbpointer		[sb_mongo_dom]dbpointer	b0dd2ab8-089f-5623-91a5-badeeff93324	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]javascript		[sb_mongo_dom]javascript	a9eced5e-b654-55e2-b9a5-87298dde9af5	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]javascript_scope		[sb_mongo_dom]javascript_scope	86590e49-08b9-50dd-b6d2-812c450bb51d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]maxkey		[sb_mongo_dom]maxkey	d4b031bd-41e2-5478-80db-e0f1a9480d49	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]minkey		[sb_mongo_dom]minkey	d91d0041-b32b-51c1-a668-c43755659b5b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]null		[sb_mongo_dom]null	9f586258-aae8-55b9-ab14-f38afb47376b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]objectid		[sb_mongo_dom]objectid	74701502-77f0-5a44-865e-3471fdde8195	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]regex		[sb_mongo_dom]regex	538cfb31-536a-5626-83b6-62085a746f85	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]symbol		[sb_mongo_dom]symbol	c4678391-b32b-5903-80d3-da693f5eabe8	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]timestamp		[sb_mongo_dom]timestamp	90cc1d7e-6b95-5854-af14-74c5074475ac	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_mongo_dom]undefined		[sb_mongo_dom]undefined	6096b1d4-398b-5803-82e6-c659552adff1	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mongodb	
DOMAIN	[sb_my_dom]blob		[sb_my_dom]blob	7f36c114-5284-5ae5-ae65-30fc0b6456a4	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]bool		[sb_my_dom]bool	cea20fb7-6a32-564d-985e-c0e6b9624e3b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]longblob		[sb_my_dom]longblob	03759f36-0087-59cb-8647-518afbc92665	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]longtext		[sb_my_dom]longtext	f53dabe6-c3b3-5367-90d5-6d97ce92c506	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]mediumblob		[sb_my_dom]mediumblob	bbd45f83-9148-53ee-9b00-16473da9db5a	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]mediumint_signed		[sb_my_dom]mediumint_signed	c804513d-2c2f-5f8f-ae7a-270630769bc6	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]mediumint_unsigned		[sb_my_dom]mediumint_unsigned	00873e2e-9632-5f55-be28-5c0be624e67a	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]mediumtext		[sb_my_dom]mediumtext	92e3796e-48d2-5ff2-8933-7de397aa5e0c	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]text		[sb_my_dom]text	8b4136e2-1488-5c40-84db-6b9061611b40	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]time_interval		[sb_my_dom]time_interval	1994458d-32c3-5623-975c-dd15932bf38a	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]tinyblob		[sb_my_dom]tinyblob	6ce35fd1-0e17-5f5a-8f36-2c2a1953bfd4	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]tinytext		[sb_my_dom]tinytext	6518e1d6-d572-5bfc-935e-dfa8688754ba	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_my_dom]year		[sb_my_dom]year	cac88d97-9e87-54a2-bf4a-9a7450193ec5	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	mysql	
DOMAIN	[sb_pg_dom]bigserial		[sb_pg_dom]bigserial	a32997af-ec5a-5f0e-9748-05368f6a3cbd	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]box		[sb_pg_dom]box	fce50ca3-388a-5eb1-bf18-33666507ef27	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]circle		[sb_pg_dom]circle	79299b05-719a-5342-8d15-4d5a1bb9e1b2	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]line		[sb_pg_dom]line	71e704f7-7f48-562d-9055-f472f167704b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]lseg		[sb_pg_dom]lseg	b6346a53-16ad-5de7-8a29-2ae81dcf694a	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]money		[sb_pg_dom]money	ddea24f8-21dc-5fd6-99ea-39328ee6a014	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]name		[sb_pg_dom]name	51f10a3e-49ce-510e-95bf-efbe05ca63c1	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]oid		[sb_pg_dom]oid	f031a228-2da7-5be6-8777-30ebb8008005	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]path		[sb_pg_dom]path	dea3dcfe-e493-5f8b-91db-c5dae021db1e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]pg_lsn		[sb_pg_dom]pg_lsn	ea7b3723-bb9f-554a-90ec-45d44967d0cb	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]regclass		[sb_pg_dom]regclass	55435eac-30ab-5ae0-9fa0-1750aede43aa	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]regcollation		[sb_pg_dom]regcollation	7d50e2c6-98e9-589c-96ff-1e8d42a220a4	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]regconfig		[sb_pg_dom]regconfig	81ae1af2-c20f-5582-9084-571f1e3d9cba	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]regdictionary		[sb_pg_dom]regdictionary	678da646-51d1-539e-96e2-24ce1449fd5e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]regnamespace		[sb_pg_dom]regnamespace	95c14833-e04f-545b-8fdb-eab68f110139	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]regoper		[sb_pg_dom]regoper	90faed93-ad10-57bd-a8ed-ae726c02c20e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]regoperator		[sb_pg_dom]regoperator	fe1718b1-4440-5ef6-9089-6473b46a4d4a	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
