getter	page_var	total_refs_src_include_tests	file_count	files
triggerMessageTablePage	trigger_message_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
columnDropHistoryTablePage	column_drop_history_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
sblrModuleTablePage	sblr_module_table_page_	20	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
sblrPlanTablePage	sblr_plan_table_page_	18	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
sblrPlanDependencyTablePage	sblr_plan_dependency_table_page_	15	3	include/scratchbird/core/catalog_manager.h,tests/unit/test_catalog_full_extract.cpp,src/core/catalog_manager.cpp
sblrStatementNormTablePage	sblr_statement_norm_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
sblrArtifactTablePage	sblr_artifact_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
sblrArtifactStatsTablePage	sblr_artifact_stats_table_page_	14	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
sblrCompilerTargetTablePage	sblr_compiler_target_table_page_	15	3	include/scratchbird/core/catalog_manager.h,tests/unit/test_catalog_full_extract.cpp,src/core/catalog_manager.cpp
sblrCompileQueueTablePage	sblr_compile_queue_table_page_	15	3	include/scratchbird/core/catalog_manager.h,tests/unit/test_catalog_full_extract.cpp,src/core/catalog_manager.cpp
replicationChannelTablePage	replication_channel_table_page_	23	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
replicationChannelMemberTablePage	replication_channel_member_table_page_	22	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
replicationOriginTablePage	replication_origin_table_page_	21	3	include/scratchbird/core/catalog_manager.h,tests/unit/test_catalog_full_extract.cpp,src/core/catalog_manager.cpp
replicationCursorTablePage	replication_cursor_table_page_	15	3	include/scratchbird/core/catalog_manager.h,tests/unit/test_catalog_full_extract.cpp,src/core/catalog_manager.cpp
replicationOriginProgressTablePage	replication_origin_progress_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
replicationTxnBatchTablePage	replication_txn_batch_table_page_	18	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
replicationApplyLogTablePage	replication_apply_log_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
replicationRetryQueueTablePage	replication_retry_queue_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
replicationConflictTablePage	replication_conflict_table_page_	14	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
replicationSplitBrainEventTablePage	replication_split_brain_event_table_page_	14	3	include/scratchbird/core/catalog_manager.h,tests/unit/test_catalog_full_extract.cpp,src/core/catalog_manager.cpp
replicationErrorTablePage	replication_error_table_page_	19	3	include/scratchbird/core/catalog_manager.h,tests/unit/test_catalog_full_extract.cpp,src/core/catalog_manager.cpp
encryptionKeysTablePage	encryption_keys_table_page_	7	3	include/scratchbird/core/catalog_manager.h,tests/unit/test_catalog_full_extract.cpp,src/core/catalog_manager.cpp
