[2026-03-05 09:00:09.652] [INFO] [STORAGE] [page_manager.cpp:598] FSM reconstruction: Scanning 6 pages...
[2026-03-05 09:00:09.652] [INFO] [STORAGE] [page_manager.cpp:677] FSM reconstruction complete: 6 allocated, 0 free, 0 empty, 0 corrupt
[2026-03-05 09:00:09.653] [INFO] [GENERAL] [buffer_pool.cpp:1455] Background writer thread started (tid=5312113710828930341)
[2026-03-05 09:00:09.727] [INFO] [STORAGE] [catalog_manager.cpp:12147] CatalogManager::initializePolicyToast - Creating TOAST manager
[2026-03-05 09:00:09.727] [INFO] [STORAGE] [catalog_manager.cpp:12151] CatalogManager::initializePolicyToast - Initializing TOAST table
[2026-03-05 09:00:09.728] [WARN] [CATALOG] [catalog_manager.cpp:24474] Tablespace ID 0 not found for count update
[2026-03-05 09:00:09.736] [WARN] [CATALOG] [catalog_manager.cpp:24474] Tablespace ID 0 not found for count update
[2026-03-05 09:00:09.744] [INFO] [STORAGE] [catalog_manager.cpp:12153] CatalogManager::initializePolicyToast - TOAST initialization returned status=0
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]U8' with ID e315decc-0fec-5539-8702-f6e8ad6f797d
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]U16' with ID 3a55a2ab-98d0-586f-9973-acf123c3afc9
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]U32' with ID 6656d09e-33fa-50e2-984f-c418c7ddb4d3
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]U64' with ID a9c5a31c-9ff8-5fa3-8e7c-22e6ac2f75dd
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]U128' with ID 662857d9-dd8a-53cc-b1ee-fcd4bcc90851
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]I8' with ID 1297c36e-8ecd-5e44-b00f-369c348fbba4
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]I16' with ID 0cebba90-7c31-565b-a5df-03f0d250b3d7
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]I32' with ID d7af8b87-7c85-5595-8caf-c442671ea68d
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]I64' with ID 9430f9ce-9551-5084-b113-d23f61890ae8
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]I128' with ID cbe16fc6-fdeb-536f-843e-7ba0bbe6b81b
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]F32' with ID a222543f-d078-5b39-83e9-5851ea3f7bc2
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]F64' with ID c1bc40c3-fec1-57b8-b88b-d9353266e41f
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]DECIMAL' with ID 95a60085-db51-564a-ae84-c182a8eb34a4
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]MONEY' with ID 3a183f04-532a-5eea-9ae5-a50dfc6e09e1
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]DECFLOAT16' with ID 4902ede4-3ba8-5904-9428-af738f3e3d4f
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]DECFLOAT34' with ID 74118548-8fef-56f7-993a-de351ef83aeb
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]TIME_US' with ID 75b407d0-ee70-5e64-a6fb-9e914a332b0e
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]DATE' with ID 3429cdab-ef30-52f5-ab74-509ec757910b
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]TIME' with ID 8a3fd7ff-bf8c-58a8-b836-f91aaad6be9b
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]TIMESTAMP' with ID 2a19b0ee-92d8-503a-b832-45145f3deb9c
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]TIMESTAMPTZ' with ID db2b07f1-9936-5cc6-b2cc-34733f74c0d2
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]TIME_TZ' with ID 4d84ce67-0b72-57bf-9241-c8c42abeea83
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]INTERVAL' with ID ec2d9a05-ead4-50e5-87ec-2167523c2310
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]YEAR' with ID cb1a21b0-7e49-5d0d-80d9-f47821ee7f67
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]SQLSTATE' with ID df3e0519-bd6d-5a9b-809b-1dcfecd5646a
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]HASH256' with ID ee96e2e7-243d-5cbb-9d36-9670346f7133
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]BINARY' with ID 9257c457-9406-57bc-853f-c915f5a1eeb7
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]VARBINARY' with ID ef1314a5-ab2a-5dbd-b292-117cb7137fb4
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]BLOB' with ID b329e911-8547-57c3-a961-435d385a44d6
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]BYTEA' with ID 06ab9cda-daf6-5ca8-b9bc-e1d6a0f1321b
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]TEXT' with ID be985537-4535-51ab-9bc3-7272f7956f4f
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]JSON' with ID 368ba62e-aff6-5c4f-be3d-8f62bec1cb49
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]JSONB' with ID 0b865c2f-796a-5248-83cb-4c922d326a49
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]XML' with ID 7054bd96-ff76-5a3e-86a1-2c590ffcd001
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]VECTOR' with ID e74fa207-9cf6-5755-8f46-903861d40640
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]POINT' with ID 6e09c2af-8963-518f-a9c9-e6ce0c055a0b
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]LINESTRING' with ID f250d37c-355b-5c7c-9d5e-3b9c3ae35d64
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]POLYGON' with ID cad4a362-1b53-5dab-8ba2-c5dd4c3db078
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]MULTIPOINT' with ID 9cc8b607-c378-52be-8868-1c3338081fe1
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]MULTILINESTRING' with ID ffe4ec14-79ac-59d0-8bf1-81d68f3f699c
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]MULTIPOLYGON' with ID df8afe35-893a-56de-bc52-a9672f6c639b
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]GEOMETRYCOLLECTION' with ID 05781f27-0632-51c9-b36a-fd4d15157553
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]GEOMETRY' with ID 199b1e2d-7fb2-575a-b699-37cbceda3298
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]INET' with ID 38281b5d-b192-5a39-9776-247c22651b0e
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]CIDR' with ID 0727ec8f-6834-5951-af28-ede9f68c3a50
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]MACADDR' with ID cec20fb9-3a31-5edf-87ee-d13aed2f3228
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]MACADDR8' with ID 3b2a14fc-1eaa-555c-8d14-75442e8ce836
[2026-03-05 09:00:09.923] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]TSVECTOR' with ID c6e7d4c9-7dc9-55b7-bce9-3614b0ebe01f
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]TSQUERY' with ID a76f4297-8f8b-5f7b-a467-e6f81f1af8e4
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]RANGE_INT4' with ID 0586a481-ccc9-5441-b55b-ed24927410cb
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]RANGE_INT8' with ID 9e7e8ec8-0b65-5ed9-8e95-1867d91474f2
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]RANGE_NUM' with ID 290b96aa-0b9e-5ece-b719-94a0a4689fda
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]RANGE_TS' with ID d3f4e643-7c22-5dc6-a9c2-cf351d426dbe
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]RANGE_TSTZ' with ID ca235793-f79f-5c11-bc4b-4563f929f59e
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]RANGE_DATE' with ID 19ed02ea-b807-5cd0-bb7a-f06266affc72
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]ARRAY' with ID f80d1e4b-e04e-5ef5-bf9c-5a40ff7567dc
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]COMPOSITE' with ID 7580fe77-97c1-5428-b7d3-cb4bc3a90781
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]DOMAIN' with ID 918cd4cc-052b-5720-be4c-8baaf7521a08
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]ROW' with ID a9c564f0-a7f9-552f-9214-fe3157431563
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]ENUM' with ID c7650a7b-35c8-535d-8e26-ccf5788e2b1b
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]SET' with ID a94a8a29-d8dc-53fc-bc40-616e93817cbe
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]VARIANT' with ID 2563c4b5-fec4-5f17-9195-748b77aa1f56
[2026-03-05 09:00:09.924] [WARN] [CATALOG] [domain_manager.cpp:2295] Legacy system domain '[sb_dom]TIMESTAMP_NS' has non-canonical UUID 56c44fe0-43fc-421c-9906-b4c544a23c6d (expected 9e1bcbf8-659c-56af-a6b1-8712f0842feb)
[2026-03-05 09:00:09.924] [WARN] [CATALOG] [domain_manager.cpp:2295] Legacy system domain '[sb_dom]INT256' has non-canonical UUID 7e3c5b92-e792-421a-908f-276f1f20d7cb (expected d67a1505-0272-515b-9225-e54bac5d9e37)
[2026-03-05 09:00:09.924] [WARN] [CATALOG] [domain_manager.cpp:2295] Legacy system domain '[sb_dom]UINT256' has non-canonical UUID 51931dbe-bab9-4426-8d1a-cb194afe9c42 (expected 645d0dd6-d645-5916-a02b-01a6910c8d5c)
[2026-03-05 09:00:09.924] [WARN] [CATALOG] [domain_manager.cpp:2295] Legacy system domain '[sb_dom]DECIMAL256' has non-canonical UUID 093134f5-2748-4b95-b7cc-721d132f310a (expected fce9562d-fef1-58cf-9d7e-e873dba36aad)
[2026-03-05 09:00:09.924] [WARN] [CATALOG] [domain_manager.cpp:2295] Legacy system domain '[sb_dom]TAGGED_UNION' has non-canonical UUID 3d27c108-ad18-4359-a2c3-296d3e49c440 (expected 857f0370-bd3e-5994-b09d-c8ebda86e7c4)
[2026-03-05 09:00:09.924] [WARN] [CATALOG] [domain_manager.cpp:2295] Legacy system domain '[sb_dom]DICT_ENCODED' has non-canonical UUID 6f6bdd17-9d63-40f0-b3ca-d6a387539adc (expected b2721e57-d120-5789-80f3-cc0160a2a991)
[2026-03-05 09:00:09.924] [WARN] [CATALOG] [domain_manager.cpp:2295] Legacy system domain '[sb_dom]COMPLETION_FIELD' has non-canonical UUID 74479799-77e2-4e99-b7a1-f9b30ef02bdb (expected df3f7ac9-ea32-5214-8526-4c21ba339049)
[2026-03-05 09:00:09.924] [WARN] [CATALOG] [domain_manager.cpp:2295] Legacy system domain '[sb_dom]PREFIX_SEARCH_FIELD' has non-canonical UUID b43346c2-3ef1-4d06-97d9-be5731a22801 (expected 6de0bd30-02ba-5bf5-b516-b1eeb1c9d31c)
[2026-03-05 09:00:09.924] [WARN] [CATALOG] [domain_manager.cpp:2295] Legacy system domain '[sb_dom]FLAT_OBJECT' has non-canonical UUID 9396ddda-9bf6-4945-bde4-c5cafcc21133 (expected 097c72e5-ef5b-5f26-9780-e0ed2ec04871)
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]PAGE_ID' with ID 19263171-24bd-5668-8f16-a94181eceb61
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]LOB_REF' with ID 54424f36-970a-528b-ab0d-358a8891d238
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]OBJTYPE' with ID e83c23b1-01e8-5a92-8db7-cdb564888e82
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]SCHEMA_TYPE' with ID 6846c901-b43f-53ad-b5a5-f0bde4062cb4
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]INDEX_TYPE' with ID b61bbc5e-0f31-5e5e-94a0-ca52ddbe7522
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]TABLE_TYPE' with ID 6891c98f-39a8-5e12-a0dd-d2a967166da8
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]POLICY_TYPE' with ID f4572ed8-5f65-5390-af2f-4b998a2a3b99
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]SECURITY_FLAGS' with ID 664609a5-9227-5c38-8014-f6a779095618
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]PERMISSIONS_MASK' with ID dbb5b8b6-2f90-5173-abad-ac096258f105
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_SCHEMA' with ID 86c3d0d4-3bc0-50bf-b27a-fd6aa29f7c45
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 86c3d0d4-3bc0-50bf-b27a-fd6aa29f7c45 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_TABLE' with ID 3456a48b-0f29-5b5a-af03-5c6ceb1e5b09
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 3456a48b-0f29-5b5a-af03-5c6ceb1e5b09 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_COLUMN' with ID beaac4e0-7c48-5bf3-874f-7e3944c719e7
[2026-03-05 09:00:09.924] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for beaac4e0-7c48-5bf3-874f-7e3944c719e7 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_INDEX' with ID fdb48026-9b90-5203-9cb0-f7d8c132d28c
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for fdb48026-9b90-5203-9cb0-f7d8c132d28c to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_CONSTRAINT' with ID cc294d0b-096b-5a34-b552-84f936378112
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for cc294d0b-096b-5a34-b552-84f936378112 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_SEQUENCE' with ID 618bbdcf-7e42-54d9-a95c-9409b670acaa
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 618bbdcf-7e42-54d9-a95c-9409b670acaa to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_VIEW' with ID 754fa682-fbd8-599c-86b7-9b850ae75cf0
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 754fa682-fbd8-599c-86b7-9b850ae75cf0 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_TRIGGER' with ID 19aa6f51-f2d3-5cb1-941c-2306e1fac78b
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 19aa6f51-f2d3-5cb1-941c-2306e1fac78b to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_PERMISSION' with ID 7ce84d7e-846d-5a78-9f62-dee7b95f709f
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 7ce84d7e-846d-5a78-9f62-dee7b95f709f to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_OBJECT' with ID 8a34c8db-5e5d-512d-94a8-edd10ad4dc1c
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 8a34c8db-5e5d-512d-94a8-edd10ad4dc1c to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_STATISTICS' with ID c245debd-27e4-59e2-8f7b-bc257ed77132
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for c245debd-27e4-59e2-8f7b-bc257ed77132 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_STATISTIC' with ID 4cd17112-76cc-5117-a817-2cb17ba44c73
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 4cd17112-76cc-5117-a817-2cb17ba44c73 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_COLLATION' with ID ee7ac6ba-c17f-5b4a-9076-5ef6db983c8c
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for ee7ac6ba-c17f-5b4a-9076-5ef6db983c8c to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_TIMEZONE' with ID 6e571541-70d9-5a1c-8ad4-54db9f3c1603
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 6e571541-70d9-5a1c-8ad4-54db9f3c1603 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_CHARSET' with ID 257871e8-aadb-5a58-a849-23ab43b01b7e
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 257871e8-aadb-5a58-a849-23ab43b01b7e to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_COLLATION_DEF' with ID 47fbc37e-971b-5ba3-823e-458aa3d906d1
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 47fbc37e-971b-5ba3-823e-458aa3d906d1 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_DEPENDENCY' with ID e6bb77e6-72b7-5899-ad52-573180337766
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for e6bb77e6-72b7-5899-ad52-573180337766 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_COMMENT' with ID f78d92dd-cb98-5844-a706-653045c76188
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for f78d92dd-cb98-5844-a706-653045c76188 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_OBJECT_DEF' with ID b078378d-8085-52be-9304-b6101883ca26
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for b078378d-8085-52be-9304-b6101883ca26 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_ATTACHMENT' with ID 48031ab4-5d6e-5daa-9589-131ffceda56d
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 48031ab4-5d6e-5daa-9589-131ffceda56d to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_JOB' with ID d70b8f42-f4a7-568d-a78b-e127ff3da3fb
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for d70b8f42-f4a7-568d-a78b-e127ff3da3fb to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_JOB_RUN' with ID 566283e6-a0cc-500d-aa15-f5d2b0d94b37
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 566283e6-a0cc-500d-aa15-f5d2b0d94b37 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_JOB_DEPENDENCY' with ID 4c8bbd4e-fd57-5f7b-9658-023579b23755
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 4c8bbd4e-fd57-5f7b-9658-023579b23755 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_JOB_SECRET' with ID e7d8d434-ba9a-55cd-9ee8-8391552f4656
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for e7d8d434-ba9a-55cd-9ee8-8391552f4656 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.925] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_NODE' with ID b522822b-62c1-5d9a-be04-b2675e0f0354
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for b522822b-62c1-5d9a-be04-b2675e0f0354 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_SHARD' with ID 4fd1cff4-0ac8-5b4a-b6ce-85e25271b13c
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 4fd1cff4-0ac8-5b4a-b6ce-85e25271b13c to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_USER' with ID 9dbbf39a-d850-5a23-bdda-b614e3673d2d
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 9dbbf39a-d850-5a23-bdda-b614e3673d2d to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
